item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6449,de,astrology,noun,a________,Astrologie,Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben.,1.140825665,9,8,0.8888888888888888,1,1,0,1,2,3,1,1,0.5,9.0,0.0,1.0,0.0,0,0.3,0.009801089763641357,0.0,0.2,1,0.0,0.0,0,2
6450,de,defined,adjective,d______,definiert,Das definierte Ziel ist zu hoch gesteckt.,0.542565273,7,6,0.8571428571428571,7,2,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.057182490825653076,0.47712125471966244,0.3333333333333333,3,0.0,0.0,0,1
6451,de,illustrate,verb,i_________,etw aufzeigen,Die Grafik zeigt die Schwankungen in der Populationsdichte auf.,-2.906506113,10,9,0.9,3,3,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.6,0.4730614423751831,1.6232492903979006,0.8461538461538461,3,0.0,0.0,0,0
6452,de,creature,noun,c_______,Geschöpf,Meeresschildkröten sind wundervolle Geschöpfe.,0.636679177,8,7,0.875,3,3,0,1,1,2,1,2,1.0,5.0,3.0,1.6,0.0,0,0.3,0.09603619575500488,1.3010299956639813,1.0,1,1.0,0.2,0,0
6453,de,hello,misc,h____,Hallo,Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir.,1.059756223,5,4,0.8,1,1,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.5,0.05364978313446045,0.3010299956639812,0.2,1,0.0,0.0,0,0
6454,de,cigarette,noun,c________,Zigarette,Erst ab 18 Jahren darf man offiziell Zigaretten rauchen. ,0.213423227,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.5,6.0,3.0,1.5,0.0,0,0.3,0.007957100868225098,1.2304489213782739,0.1111111111111111,1,1.0,0.16666666666666666,0,0
6455,de,patience,noun,p_______,Geduld,Der Mann hat viel Geduld mit seinen Kindern.,0.415476318,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.0075337886810302734,1.0,1.0,1,0.0,0.0,0,0
6456,de,neglect,verb,n______,jdn vernachlässigen,"Die Medien berichten von Eltern, die ihre Kinder vernachlässigen.",-0.507853517,7,6,0.8571428571428571,9,4,1,2,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.20967978239059448,1.3424226808222062,0.8421052631578947,1,0.0,0.0,0,2
6457,de,dependent,adjective,d________,abhängig,Sie ist von ihrem Ehemann abhängig.,-1.750339959,9,8,0.8888888888888888,7,6,1,3,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.08869224786758423,1.1139433523068367,0.8888888888888888,2,0.0,0.0,0,2
6458,de,sheriff,noun,s______,Gesetzeshüter / Gesetzeshüterin,In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner.,-1.407791586,7,6,0.8571428571428571,1,1,0,1,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.4658799171447754,0.9030899869919435,0.8709677419354839,1,0.0,0.0,0,2
6459,de,master,noun,m_____,Meister,Er ist ein Meister in dieser Art von Bogenschießen.,2.008448492,6,5,0.8333333333333334,15,10,1,3,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.08223181962966919,1.3979400086720377,0.2857142857142857,2,2.0,0.4,0,1
6460,de,orientation,noun,o__________,Ausrichtung,Die Firma plant eine neue Marktausrichtung.,-1.422392936,11,10,0.9090909090909091,6,6,0,1,1,2,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.1427643895149231,0.6020599913279624,0.9090909090909091,2,0.0,0.0,0,1
6461,de,murder,noun,m_____,Mord,Der Mann hat einen Mord begangen.,1.924504629,6,5,0.8333333333333334,3,1,1,2,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.3457149267196655,1.7160033436347992,0.5,2,2.0,0.5,0,1
6462,de,lawn,noun,l___,Rasen,Der Rasen muss wieder einmal gemäht werden.,-0.111901013,4,3,0.75,1,1,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.29302871227264404,1.1760912590556813,0.6,1,0.0,0.0,0,2
6463,de,corrupted,adjective,c________,"beschädigt, fehlerhaft",Beschädigte Dateien wurden auf dem Computer gefunden.,-2.198211923,9,8,0.8888888888888888,6,2,1,2,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.24259042739868164,0.0,0.8636363636363636,2,1.0,0.14285714285714285,0,1
6464,de,emotion,noun,e______,Gefühl,"Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann.",0.973686787,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.11771631240844727,1.7075701760979363,1.0,2,0.0,0.0,0,1
6465,de,chapter,noun,c______,Kapitel,Ich habe schon drei Kapitel des Buches fertig gelesen.,0.141791558,7,6,0.8571428571428571,5,5,0,1,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.021801888942718506,1.6334684555795864,0.5714285714285714,2,2.0,0.4,0,1
6466,de,reserve,noun,r______,Rücklage,"Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten.",-1.894140547,7,6,0.8571428571428571,11,7,1,2,1,2,1,2,1.0,5.0,2.0,1.4,0.0,0,0.3,0.5361157059669495,1.2787536009528289,0.75,2,1.0,0.2,0,0
6467,de,electoral,adjective,e________,Wahl-,Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden.,-3.904190857,9,8,0.8888888888888888,2,2,1,2,1,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.556023120880127,1.0791812460476249,1.0,2,1.0,0.125,0,1
6468,de,tried,adjective,t____,"erprobt, bewährt","Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.)",-1.612369151,5,4,0.8,11,2,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.15829253196716309,0.0,0.875,2,0.0,0.0,0,1
6469,de,carpet,noun,c_____,Teppich,Ich habe einen neuen Teppich für das Wohnzimmer gekauft.,0.846838077,6,5,0.8333333333333334,5,2,1,2,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.23484301567077637,0.6020599913279624,0.8571428571428571,1,0.0,0.0,0,1
6470,de,outgoing,adjective,o_______,"scheidend, abtretend",Der scheidende Präsident hielt eine letzte Rede.,-2.776620109,8,7,0.875,4,3,1,3,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.519393265247345,0.47712125471966244,0.9,2,0.0,0.0,0,2
6471,de,inevitably,adverb,i_________,"zwangsläufig, unweigerlich",Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen.,-3.183147128,10,9,0.9,2,2,0,1,1,3,0,0,0.0,10.0,0.0,1.0,0.0,0,0.3,0.2397078275680542,0.9542425094393249,0.8461538461538461,3,0.0,0.0,0,3
6472,de,face,verb,f___,jdm gegenüberstehen,Die zwei Männer standen sich direkt gegenüber.,0.125571819,4,3,0.75,22,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.48063987493515015,2.558708570533166,0.9473684210526315,1,0.0,0.0,0,0
6473,de,breakfast,noun,b________,Frühstück,Das Frühstück wird in diesem Saal serviert.,2.081417435,9,8,0.8888888888888888,3,1,1,2,3,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.0031161904335021973,1.1760912590556813,0.8888888888888888,1,0.0,0.0,0,2
6474,de,location,noun,l_______,Standort,Der passende Standort für die neuen Büros wurde schon gefunden.,0.249745845,8,7,0.875,4,4,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.03743886947631836,2.998695158311656,0.875,2,0.0,0.0,0,1
6475,de,appoint,verb,a______,ernennen,Sie ernannten ihn zum Vorsitzenden.,-2.468725003,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.6,0.6315898299217224,1.3424226808222062,0.875,1,0.0,0.0,0,2
6476,de,radiator,noun,r_______,Heizkörper,"Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist.",-0.013806762,8,7,0.875,3,3,0,1,0,0,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.8117079138755798,0.3010299956639812,0.9,2,1.0,0.14285714285714285,0,1
6477,de,surprisingly,adverb,s___________,überraschend,Die Kandidatin war überraschend früh mit dem Test fertig.,-0.041180495,12,11,0.9166666666666666,2,2,0,1,2,4,1,2,1.0,10.0,2.0,1.2,0.0,0,0.3,0.11043334007263184,0.9030899869919435,0.8333333333333334,2,1.0,0.1,0,4
6478,de,problem,noun,p______,"Schwierigkeit, Hindernis","Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben.",0.588498602,7,6,0.8571428571428571,3,3,0,1,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.3818191885948181,2.315970345456918,0.9166666666666666,1,0.0,0.0,0,1
6479,de,rude,adjective,r___,unhöflich,"Ich möchte nicht unhöflich erscheinen, aber ich muss bald zu einem Termin und kann nicht länger bleiben.",0.851526386,4,3,0.75,5,5,1,2,0,0,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.0935373306274414,0.6020599913279624,1.0,1,0.0,0.0,0,0
6480,de,trade,noun,t____,Handel,Der Handel mit Öl kann nicht ewig währen.,0.870368543,5,4,0.8,12,7,1,2,1,2,1,1,0.5,4.0,1.0,1.25,0.0,0,0.3,0.1763991117477417,1.7781512503836436,0.6666666666666666,1,0.0,0.0,0,0
6481,de,morning,noun,m______,Morgen,Was hast du heute Morgen gemacht?,2.310107517,7,6,0.8571428571428571,4,4,0,1,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.23540890216827393,1.9493900066449128,0.42857142857142855,2,0.0,0.0,0,2
6482,de,qualify,verb,q______,qualifizieren,Sie qualifiziert sich dieses Jahr ohne Probleme für die Weltmeisterschaft.,1.093188246,7,6,0.8571428571428571,7,7,0,1,1,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.08650004863739014,1.3222192947339193,0.5384615384615384,1,1.0,0.14285714285714285,0,2
6483,de,relation,noun,r_______,Zusammenhang,Es gibt zwischen dem Opfer und der Täterin keinen offensichtlichen Zusammenhang.,-0.646100218,8,7,0.875,6,6,0,1,0,0,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.19006985425949097,1.414973347970818,0.8333333333333334,3,0.0,0.0,0,1
6484,de,sensation,noun,s________,Gefühl,Das Thermalwasser beinhaltet auch etwas Kohlensäure und erzeugt ein ganz eigenartiges Gefühl auf der Haut.,-1.292600267,9,8,0.8888888888888888,5,5,0,1,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.2245851755142212,1.2304489213782739,0.8888888888888888,2,0.0,0.0,0,1
6485,de,impressive,adjective,i_________,beeindruckend,Ihre Leistungen im letzten Jahr sind wirklich beeindruckend.,-0.966411179,10,9,0.9,2,2,1,2,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.028966963291168213,1.2304489213782739,0.8461538461538461,3,0.0,0.0,0,0
6486,de,building,noun,b_______,Gebäude,Das Stadtmuseum ist das älteste Gebäude der Stadt.,2.328713548,8,7,0.875,14,4,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.04464060068130493,1.724275869600789,1.0,2,0.0,0.0,0,2
6487,de,unreasonable,adjective,u___________,unzumutbar,Die Gebühren in diesem Club sind unzumutbar.,-3.575799087,12,11,0.9166666666666666,2,2,1,2,2,2,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.5562719106674194,0.0,0.75,3,0.0,0.0,0,0
6488,de,infinite,adjective,i_______,unendlich (nicht: endless),Du bist ein junges Mädchen. Deine Möglichkeiten sind unendlich.,-1.482558499,8,7,0.875,5,4,1,3,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.16346514225006104,0.9542425094393249,0.7692307692307693,2,0.0,0.0,0,0
6489,de,footprint,noun,f________,Fußabdruck,Es hat frisch geschneit und es ist noch kein Fußabdruck im Schnee zu sehen.,0.79599977,9,8,0.8888888888888888,3,3,0,1,2,3,1,1,0.5,8.0,1.0,1.125,0.0,0,0.3,0.3823881149291992,0.3010299956639812,0.8,1,0.0,0.0,0,2
6490,de,physicist,noun,p________,Physiker,Der Physiker macht viele Experimente.,-2.339538684,9,8,0.8888888888888888,1,1,0,1,2,4,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.024041175842285156,0.6020599913279624,0.4444444444444444,2,0.0,0.0,0,2
6491,de,book,noun,b___,Buch,Ich lese gerade ein spannendes Buch.,2.155203098,4,3,0.75,15,11,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.017719566822052002,1.8129133566428555,0.75,1,0.0,0.0,0,1
6492,de,robber,noun,r_____,Räuber / Räuberin,Die Polizei fasste den Räuber binnen weniger Stunden.,0.318394805,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.0,4.0,2.0,1.5,0.0,0,0.3,0.6469746232032776,0.7781512503836436,0.7058823529411765,2,1.0,0.25,0,1
6493,de,namely,adverb,n_____,nämlich,"Ein paar Jungs, nämlich Anton, Leon und Hannes, haben den Krawall gemacht.",-0.74207052,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.13243889808654785,1.0,0.7142857142857143,2,0.0,0.0,0,2
6494,de,soul,noun,s___,Seele,In vielen Kulturen werden die Augen als Tor zur Seele eines Menschen gesehen.,1.82395127,4,3,0.75,5,5,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.027484893798828125,1.4913616938342726,0.6,1,0.0,0.0,0,1
6495,de,handshake,noun,h________,"Händeschütteln, Händedruck",Er ist für seinen starken Händedruck bekannt.,1.131238825,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.3971394896507263,0.0,0.7692307692307693,1,1.0,0.14285714285714285,0,0
6496,de,trained,adjective,t______,ausgebildet,Es gibt derzeit wenig ausgebildete Musiklehrer.,-0.341445422,7,6,0.8571428571428571,12,1,1,2,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.07948672771453857,0.9542425094393249,0.8181818181818182,2,0.0,0.0,0,1
6497,de,pension,noun,p______,Rente,In zwei Monaten geht der Mann in Rente.,1.316268758,7,6,0.8571428571428571,2,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.6145323514938354,0.6989700043360189,0.7142857142857143,2,0.0,0.0,0,1
6498,de,wave,noun,w___,Welle,Eine große Welle schwappte über den Bootsrand.,1.751378586,4,3,0.75,14,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5833339691162109,1.9590413923210936,0.6,1,1.0,0.3333333333333333,0,0
6499,de,broadcast,verb,b________,"etw senden, ausstrahlen",Die Rede wird auf allen Kanälen ausgestrahlt.,0.109443695,9,8,0.8888888888888888,5,3,1,2,3,2,1,1,0.5,8.0,1.0,1.125,0.0,0,0.6,0.5604102611541748,0.7781512503836436,0.8260869565217391,1,1.0,0.125,0,2
6500,de,white,adjective,w____,weiß,Sie hatten beide tadellose weiße Zähne.,2.305317251,5,4,0.8,25,12,1,4,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.4512271285057068,1.968482948553935,0.6,1,1.0,0.3333333333333333,1,0
6501,de,carbon,noun,c_____,Kohlenstoff,"Papier ist weiß, Kohlenstoff ist schwarz.",-0.479187161,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.5,6.0,0.0,1.0,0.0,0,0.3,0.02074331045150757,0.8450980400142568,0.9090909090909091,1,0.0,0.0,0,1
6502,de,pointer,noun,p______,Tipps,Könntest du mir ein paar Tipps für das nächste Meeting geben?,-3.347975993,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.6268531084060669,0.0,0.8571428571428571,2,1.0,0.2,0,1
6503,de,modified,adjective,m_______,modifiziert,Die modifizierte Vorgehensweise funktioniert jetzt besser.,-0.346609976,8,7,0.875,5,2,1,3,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.13120687007904053,0.47712125471966244,0.36363636363636365,2,0.0,0.0,0,1
6504,de,chair,noun,c____,Stuhl,Ich musste den ganzen Nachmittag auf einem unbequemen Stuhl sitzen.,1.961246512,5,4,0.8,7,5,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.06689810752868652,1.5797835966168101,1.0,1,0.0,0.0,0,1
6505,de,grow,verb,g___,wachsen,Der Salat ist in den letzten paar Tagen sehr schnell gewachsen.,0.574303381,4,3,0.75,10,10,0,1,1,2,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.0401761531829834,2.3010299956639813,1.0,1,0.0,0.0,0,1
6506,de,verse,noun,v____,"Dichtung, Poesie",Der Schauspieler trug Poesie aus drei Jahrhunderten vor.,-1.57718038,5,4,0.8,5,3,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.5458934903144836,0.7781512503836436,0.875,1,1.0,0.3333333333333333,0,0
6507,de,check,verb,c____,"etw überprüfen, kontrollieren","Überprüfe, ob dein Text keine Rechtschreibfehler enthält.",0.281695604,5,4,0.8,38,25,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.329151451587677,1.8808135922807914,0.9310344827586207,1,0.0,0.0,0,2
6508,de,chorus,noun,c_____,Refrain,Alle sangen beim Refrain des Liedes mit.,-0.518741812,6,5,0.8333333333333334,7,5,1,2,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.5761778354644775,0.8450980400142568,0.8571428571428571,1,0.0,0.0,0,1
6509,de,honestly,adverb,h_______,ehrlich,Sie hat alle Fragen ehrlich und gewissenhaft beantwortet.,0.413666562,8,7,0.875,2,2,0,1,1,4,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.1706705093383789,0.9030899869919435,1.0,2,0.0,0.0,0,4
6510,de,widen,verb,w____,"erweitern, vergrößern",Bei Schock oder Erstaunen erweitern sich oft die Pupillen.,0.351805375,5,4,0.8,4,4,0,1,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.6,0.2066730260848999,1.0,0.8095238095238095,2,1.0,0.2,0,1
6511,de,slice,verb,s____,schneiden,Das Geburtstagskind sollte den Kuchen in Stücke schneiden.,-1.355586908,5,4,0.8,10,4,1,2,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.20498687028884888,1.1139433523068367,0.6666666666666666,1,0.0,0.0,0,0
6512,de,tide,noun,t___,Gezeiten,Die Gezeiten werden von Mond und Sonne beeinflusst.,0.140234906,4,3,0.75,6,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.5630543828010559,0.8450980400142568,0.75,1,0.0,0.0,0,0
6513,de,culturally,adverb,c_________,kulturell,In kultureller Hinsicht ist diese Gegend ein wahrer Schatz.,-0.254100764,10,9,0.9,1,1,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.056002259254455566,0.6020599913279624,0.3,2,1.0,0.125,0,3
6514,de,nursery,noun,n______,Vorschule,Meine Tochter geht in die Vorschule.,-0.935963659,7,6,0.8571428571428571,2,2,0,1,2,2,1,2,1.0,5.0,2.0,1.4,0.0,0,0.3,0.3644365072250366,0.47712125471966244,0.7777777777777778,2,2.0,0.4,0,2
6515,de,sensational,adjective,s__________,aufsehenerregend [nicht: spectacular],Nach ihrem aufsehenerregenden Debütalbum machte die Band eine kleine Schaffenspause.,-2.384923406,11,10,0.9090909090909091,3,3,1,2,1,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.3,0.2642804980278015,0.8450980400142568,0.8378378378378378,2,0.0,0.0,0,1
6516,de,loneliness,noun,l_________,Einsamkeit,Aus Einsamkeit hat sie sich einen Hund gekauft.,-0.567687294,10,9,0.9,3,3,0,1,1,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.3,0.01001286506652832,0.7781512503836436,0.8,2,0.0,0.0,0,2
6517,de,dense,adjective,d____,dicht,Dichter Nebel erschwerte die Sicht.,-1.073862664,5,4,0.8,4,4,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.6246433854103088,0.8450980400142568,0.8,2,0.0,0.0,0,0
6518,de,gracefully,adverb,g_________,graziös,Die Tänzerin bewegt sich graziös auf der Bühne.,-2.644175156,10,9,0.9,2,2,0,1,2,3,1,1,0.5,8.0,2.0,1.25,0.0,0,0.3,0.22237849235534668,0.6020599913279624,0.7,2,0.0,0.0,0,3
6519,de,safety,noun,s_____,Sicherheit,Für uns hat die Sicherheit der Schülerinnen und Schüler absolute Priorität.,-0.58570724,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.040693044662475586,1.3010299956639813,0.8,1,0.0,0.0,0,2
6520,de,upper,adjective,u____,oberer,Wir saßen im oberen Deck des Busses und genossen die Aussicht.,2.047643077,5,4,0.8,6,3,1,2,1,2,1,1,0.5,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.4184485673904419,1.1760912590556813,0.6666666666666666,2,1.0,0.3333333333333333,0,1
6521,de,tape,verb,t___,aufnehmen,Diesen Film möchte ich mir unbedingt aufnehmen.,-1.076516507,4,3,0.75,8,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.6349303722381592,1.1139433523068367,0.8888888888888888,1,0.0,0.0,0,0
6522,de,definite,adjective,d_______,"sicher, bestimmt (nicht: sure)",Dieses Musikalbum wird bestimmt ein Bestseller.,-1.261139224,8,7,0.875,2,2,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.33980631828308105,1.146128035678238,0.8,2,0.0,0.0,0,0
6523,de,clearance,noun,c________,"Beseitigung, Räumung",Das Geschäft kündigte einen Räumungsverkauf an.,-2.274240265,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.5832842588424683,0.3010299956639812,0.9,1,0.0,0.0,0,0
6524,de,hardware,noun,h_______,Hardware,Die Hardware dieses Computers ist nicht gerade fortschrittlich.,2.212778081,8,7,0.875,3,3,0,1,1,3,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.006386756896972656,0.6020599913279624,0.0,1,1.0,0.14285714285714285,0,0
6525,de,toss,verb,t___,werfen,Ich sehe mich kurz um und werfe meine Jacke auf den Stuhl.,-2.191341369,4,3,0.75,9,6,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.2188795804977417,1.6020599913279623,1.0,1,0.0,0.0,0,2
6526,de,dancer,noun,d_____,Tänzer,Er ist ein herausragender Tänzer.,3.356227474,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.3,0.1466127634048462,0.9542425094393249,0.5,2,2.0,0.4,0,1
6527,de,news,noun,n___,Nachricht,"Ich habe schlechte Nachrichten, wir müssen uns eine neue Wohnung suchen.",1.730464544,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.4273110628128052,1.6232492903979006,0.8888888888888888,1,0.0,0.0,0,2
6528,de,sitting,noun,s______,Sitzung,Die erste Sitzung nach den Wahlen war sehr erfolgreich.,-3.424462454,7,6,0.8571428571428571,16,4,1,4,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.5370022058486938,0.6020599913279624,0.2857142857142857,2,0.0,0.0,0,2
6529,de,contemporary,adjective,c___________,zeitgenössisch,Das Museum konzentriert sich auf zeitgenössische Kunst.,-0.714424799,12,11,0.9166666666666666,4,3,1,2,3,2,1,2,1.0,11.0,1.0,1.0909090909090908,0.0,0,0.3,0.09767335653305054,1.3010299956639813,0.8571428571428571,2,1.0,0.09090909090909091,0,2
6530,de,midway,adverb,m_____,auf halbem Weg,Die Post ist auf halbem Weg zwischen der Apotheke und dem Supermarkt.,-1.759185212,6,5,0.8333333333333334,4,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.43387895822525024,0.6020599913279624,0.9285714285714286,2,1.0,0.2,0,1
6531,de,create,verb,c_____,etw erschaffen,"In der Bibel steht, dass Gott die Welt erschaffen hat. ",1.500883391,6,5,0.8333333333333334,6,6,0,1,1,2,1,1,0.5,5.0,1.0,1.2,0.0,0,0.6,0.28950709104537964,2.143014800254095,0.7857142857142857,2,0.0,0.0,0,0
6532,de,solve,verb,s____,lösen,Sie konnte mit Hilfe der Fingerabdrücke den Fall lösen.,0.63837743,5,4,0.8,3,3,0,1,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.15286463499069214,1.5563025007672873,1.0,1,0.0,0.0,0,0
6533,de,killer,noun,k_____,"Mörder (nicht: murderer, assassin)",Der Mörder wurde nie gefasst.,1.126943611,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.1995181441307068,0.9542425094393249,0.9117647058823529,2,1.0,0.25,0,1
6534,de,beyond,preposition,b_____,"über, jenseits",Jenseits des Flusses lag ein kleines Dorf.,-0.952623091,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.22639340162277222,1.0791812460476249,0.7857142857142857,1,0.0,0.0,0,2
6535,de,sunshine,noun,s_______,"Sonnenschein (NICHT endend in ""light"")",Ich setze mich am Vormittag gern ein paar Minuten auf den Balkon und genieße den Sonnenschein.,0.675218355,8,7,0.875,3,3,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.4344601631164551,0.3010299956639812,0.8157894736842105,1,0.0,0.0,0,0
6536,de,singing,noun,s______,Singen,Während der Schulzeit hat ihm das Singen immer viel Freude bereitet.,3.189435832,7,6,0.8571428571428571,10,2,1,3,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.03844344615936279,0.8450980400142568,0.2857142857142857,2,0.0,0.0,0,2
6537,de,kiwi,noun,k___,Kiwi,"Kiwis sind nachtaktive Vögel, die nur in Neuseeland vorkommen.",1.453586979,4,3,0.75,4,4,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.009418070316314697,0.0,0.0,1,1.0,0.25,0,0
6538,de,climbing,noun,c_______,"Bergsteigen, Klettern",In seiner Freizeit liebt er das Klettern in den Bergen.,1.740671131,8,7,0.875,7,1,1,2,3,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.3,0.17446821928024292,0.0,0.9047619047619048,2,0.0,0.0,0,2
