item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6185,es,serious,adjective,s______,grave,"Por suerte, el error no fue grave.",-0.578291087,7,6,0.8571428571428571,6,6,1,2,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.6264445781707764,1.6720978579357175,0.8571428571428571,2,2.0,0.3333333333333333,0,1
6186,es,central,adjective,c______,fundamental,La prevención es fundamental en el caso de esta enfermedad.,-3.737168834,7,6,0.8571428571428571,3,2,1,3,1,3,1,1,0.7,7.0,0.0,1.0,0.0,0,0.4,0.3555843234062195,1.2787536009528289,0.6363636363636364,2,1.0,0.14285714285714285,0,1
6187,es,structural,adjective,s_________,estructural,El viento produjo un daño estructual en la construcción del tejado bastante serio.,0.965671592,10,9,0.9,6,6,1,2,2,3,1,2,1.4,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.011228442192077637,1.0413926851582251,0.09090909090909091,2,3.0,0.3333333333333333,0,1
6188,es,shirt,noun,s____,camisa,Me tengo que comprar una camisa blanca para la boda.,2.214615126,5,4,0.8,2,1,1,2,2,2,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.021487534046173096,1.2304489213782739,0.8333333333333334,1,2.0,0.6666666666666666,1,2
6189,es,eligible,adjective,e_______,apto,Soy apto para hacer el examen de entrada y estoy muy contento.,-2.904115361,8,7,0.875,1,1,0,1,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.4425165057182312,0.7781512503836436,1.0,2,4.0,0.5,0,0
6190,es,somewhat,adverb,s_______,algo,Nuestro jefe es algo formal y rígido.,-2.105853118,8,7,0.875,2,2,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.22853583097457886,1.7481880270062005,1.0,1,2.0,0.3333333333333333,1,1
6191,es,stable,adjective,s_____,estable,Decidí no subir la escalera porque no era muy estable.,0.833825967,6,5,0.8333333333333334,7,5,1,4,2,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.4,0.09295934438705444,1.1139433523068367,0.14285714285714285,2,1.0,0.16666666666666666,0,0
6192,es,doubled,adjective,d______,doble,La tela que se usa debe ser doble cara para que funcione por los dos lados,-1.170910026,7,6,0.8571428571428571,7,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.08990663290023804,0.0,0.2857142857142857,2,2.0,0.3333333333333333,0,1
6193,es,thrive,verb,t_____,prosperar,La empresa que fundé hace cinco años está empezando a prosperar.,-2.043040492,6,5,0.8333333333333334,2,2,0,1,1,3,1,1,0.7,4.0,2.0,1.5,0.0,0,0.5,0.17605584859848022,0.6989700043360189,0.8888888888888888,2,2.0,0.5,1,0
6194,es,involvement,noun,i__________,implicación,La implicación del hombre en el robo no estuvo nada clara.,-3.312462952,11,10,0.9090909090909091,5,5,0,1,3,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.2,0.3438296318054199,0.8450980400142568,0.9090909090909091,3,4.0,0.4,0,2
6195,es,shoot,verb,s____,disparar,El jefe de policía mandó disparar contra los miembros de la banda.,1.083970471,5,4,0.8,22,20,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.5,0.04861932992935181,1.9912260756924949,0.875,1,1.0,0.3333333333333333,1,1
6196,es,realism,noun,r______,realismo,García Márquez es considerado como el precursor del realismo mpagico en la literatura latinoamericana,1.714365984,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.001784980297088623,0.8450980400142568,0.125,3,3.0,0.42857142857142855,0,2
6197,es,figure,verb,f_____,resolver,Voy a resolver el problema con la ayuda de mi equipo.,-2.943662939,6,5,0.8333333333333334,18,5,1,2,0,0,1,1,0.7,5.0,1.0,1.2,0.0,0,0.5,0.5132253766059875,2.3384564936046046,0.875,1,2.0,0.4,0,0
6198,es,significant,adjective,s__________,importante (no: substantial),El fin de la guerra fue un evento importante para el país.,-1.741098447,11,10,0.9090909090909091,4,4,1,2,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.4,0.15775519609451294,1.5185139398778875,0.8571428571428571,1,4.0,0.36363636363636365,0,2
6199,es,rest,verb,r___,descansar,"Llevo todo el día trabajando, necesito descansar.",1.900137841,4,3,0.75,18,11,1,2,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.5,0.02855926752090454,2.0211892990699383,0.7777777777777778,1,0.0,0.0,0,2
6200,es,general,adjective,g______,global,Primero tenemos que obtener una visión global del mercado.,-1.365539055,7,6,0.8571428571428571,10,6,1,4,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.5690685510635376,2.123851640967086,0.5714285714285714,2,3.0,0.5,0,1
6201,es,cafe,noun,c___,cafatería,Mis amigos y yo siempre nos encontramos en la cafetería en la esquina del parque central,1.306083579,4,3,0.75,1,1,0,1,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.3062819838523865,0.7781512503836436,0.5555555555555556,1,1.0,0.25,0,0
6202,es,precise,adjective,p______,exacta,El horario muestra la hora exacta de llegada del tren,-1.007053721,7,6,0.8571428571428571,2,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.10801124572753906,1.255272505103306,0.8571428571428571,2,1.0,0.16666666666666666,0,0
6203,es,palm,noun,p___,palma,Colocó el pajarito en la palma de su mano muy suavemente.,2.24205925,4,3,0.75,5,4,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.23007982969284058,0.7781512503836436,0.2,1,0.0,0.0,0,2
6204,es,flu,noun,f__,gripe,Todos hemos tenido la gripe este invierno.,1.636500186,3,2,0.6666666666666666,1,1,0,1,1,2,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.1390477418899536,0.47712125471966244,1.0,1,0.0,0.0,0,0
6205,es,brick,noun,b____,ladrillo,La casa está hecha de ladrillo.,0.594702073,5,4,0.8,2,2,0,1,2,2,1,1,0.7,4.0,1.0,1.25,1.0,1,0.2,0.44359350204467773,0.9542425094393249,0.75,1,1.0,0.25,0,2
6206,es,brief,adjective,b____,breve,La novela cuenta una breve historia de amor.,0.231032353,5,4,0.8,6,3,1,3,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.4,0.19450414180755615,1.3617278360175928,0.6,1,0.0,0.0,0,1
6207,es,set,noun,s__,conjunto,Una frase es un conjunto de palabras que tiene sentido.,-0.359350148,3,2,0.6666666666666666,45,13,1,3,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.23004186153411865,2.250420002308894,0.875,1,0.0,0.0,0,1
6208,es,safeguard,verb,s________,salvaguardar,La empresa tendrá que actuar rápido si quiere salvaguardar puestos de trabajo.,-1.656621992,9,8,0.8888888888888888,4,2,1,2,1,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.5,0.024815917015075684,0.6020599913279624,0.4166666666666667,1,0.0,0.0,0,2
6209,es,weigh,verb,w____,pesar,El pescadero se sentó para pesar el salmón en una balanza.,1.020411948,5,4,0.8,5,5,0,1,1,2,0,0,0.0,2.0,3.0,2.5,1.0,1,0.5,0.6827936172485352,1.3979400086720377,0.8,1,0.0,0.0,0,2
6210,es,reconstructed,adjective,r____________,restaurada,Toda la zona devastada por el huracán ahora está restaurada gracias al trabajo de los voluntarios.,-3.611021858,13,12,0.9230769230769231,6,1,1,2,2,4,1,2,1.4,13.0,0.0,1.0,0.0,0,0.4,0.21638673543930054,0.3010299956639812,0.6153846153846154,3,3.0,0.23076923076923078,0,1
6211,es,screensaver,noun,s__________,protector de pantalla,Tengo una foto de mi novio como protector de pantalla.,-0.969394243,11,10,0.9090909090909091,0,0,0,0,2,3,1,2,1.4,,,,0.0,0,0.2,0.24149590730667114,0.0,0.7619047619047619,2,1.0,0.25,0,1
6212,es,relaxation,noun,r_________,distensión,Después de un día duro de trabajo disfrutaron de una tarde de distensión cenando juntos.,-1.638562943,10,9,0.9,7,7,0,1,0,0,1,1,0.7,10.0,0.0,1.0,0.0,0,0.2,0.4941701292991638,0.0,0.8,3,3.0,0.3,0,1
6213,es,connectivity,noun,c___________,conectividad,La conectividad del internet es malísima en esta zona.,0.950911044,12,11,0.9166666666666666,1,1,0,1,3,2,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.08369356393814087,0.0,0.3333333333333333,2,4.0,0.36363636363636365,0,2
6214,es,oversize,adjective,o_______,de talla grande,Llevaba un vaquero con agujeros y una camiseta de talla grande.,0.727578835,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.44696855545043945,0.0,0.8666666666666667,2,3.0,0.5,0,0
6215,es,urban,adjective,u____,municipal,El área municipal de este pueblo es bastante grande.,-0.552341883,5,4,0.8,2,2,0,1,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.4,0.2105926275253296,0.9030899869919435,0.7777777777777778,1,2.0,0.5,0,1
6216,es,citizenship,noun,c__________,ciudadanía,Me han concedido la ciudadanía Canadiense.,-0.267335517,11,10,0.9090909090909091,2,2,0,1,1,3,0,0,0.0,10.0,1.0,1.1,0.0,0,0.2,0.041269779205322266,0.0,0.8181818181818182,2,6.0,0.6,1,1
6217,es,laundry,noun,l______,colada,El hotel se ocupará de la colada de todo el equipo.,0.272888746,7,6,0.8571428571428571,2,2,0,1,1,4,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.7257713079452515,0.3010299956639812,0.8571428571428571,1,0.0,0.0,0,4
6218,es,dressed,adjective,d______,vestida,¿La novia está vestida todavía?,1.859333565,7,6,0.8571428571428571,20,4,1,2,2,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.4,0.2968733310699463,1.0,0.7142857142857143,2,0.0,0.0,0,1
6219,es,pronounced,adjective,p_________,marcado,Este año ha habido un incremento marcado de las exportaciones,-2.754907268,10,9,0.9,3,1,1,2,2,2,1,1,0.7,8.0,2.0,1.25,0.0,0,0.4,0.47216832637786865,0.6989700043360189,0.9,2,1.0,0.125,0,1
6220,es,agreement,noun,a________,acuerdo,"Después de hablar, llegamos a un acuerdo.",0.831156028,9,8,0.8888888888888888,6,6,0,1,2,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.16705769300460815,1.414973347970818,0.7777777777777778,2,2.0,0.25,0,2
6221,es,bed,noun,b__,cama,Quiero una habitación con una cama doble por favor.,3.337006771,3,2,0.6666666666666666,13,8,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.024833619594573975,1.7558748556724915,1.0,1,0.0,0.0,0,1
6222,es,valid,adjective,v____,vigente,Un pasaporte vigente es necesario para viajar al extranjero.,-0.02085586,5,4,0.8,2,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.357368528842926,0.7781512503836436,0.8571428571428571,1,3.0,0.6,0,1
6223,es,despair,noun,d______,desesperación,Lloró de pura deseperación porque pensaba que no iba a volver a su casa nunca.,-1.412955007,7,6,0.8571428571428571,3,2,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.019073903560638428,1.380211241711606,0.5384615384615384,2,1.0,0.16666666666666666,0,1
6224,es,laugh,noun,l____,carcajada,Soltó una carcajada al oír el chiste.,1.772308377,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.802716076374054,1.9138138523837167,0.8888888888888888,1,1.0,0.3333333333333333,0,2
6225,es,definitive,adjective,d_________,decidida,La versión decidida del libro está con los editores.  ¡No más cambios!,-1.450373532,10,9,0.9,3,3,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.4,0.273559033870697,0.47712125471966244,0.6,3,5.0,0.5555555555555556,0,0
6226,es,fundamentalist,adjective,f_____________,integrista,El integrista cree que la sociedad insulta su religión.,-1.50086847,14,13,0.9285714285714286,2,1,1,2,3,2,0,0,0.0,14.0,0.0,1.0,0.0,0,0.4,0.4694059491157532,0.3010299956639812,0.7142857142857143,2,4.0,0.2857142857142857,0,2
6227,es,valuable,adjective,v_______,muy importante,Tu consejo ha sido siempre muy importante para mí.,-1.764025523,8,7,0.875,3,2,1,3,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.31371182203292847,1.3424226808222062,0.8571428571428571,2,4.0,0.5,0,0
6228,es,latin,adjective,l____,Latín,Muchas lenguas en el mundo emergieron del latín que se usaba en los tiempos antiguos,3.460958705,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.014874279499053955,0.7781512503836436,0.2,1,2.0,0.4,0,1
6229,es,active,adjective,a_____,dinámica,Laura es una trabajadora muy dinámica.,0.2433896,6,5,0.8333333333333334,17,14,1,3,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.4,0.3917880058288574,1.6989700043360187,0.875,2,3.0,0.6,0,0
6230,es,within,preposition,w_____,dentro,Nos vamos a ver dentro de seis semanas.,-0.075364527,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,1.0,1,0.4,0.17748987674713135,0.8450980400142568,1.0,1,3.0,0.6,1,1
6231,es,finance,noun,f______,dinero,Trabaja en el área del dinero pero no sé exactamente lo que hace.,0.360845197,7,6,0.8571428571428571,5,3,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.18812888860702515,1.4471580313422192,0.7142857142857143,1,2.0,0.3333333333333333,0,0
6232,es,participant,noun,p__________,colaborador,Ha sido un colaborador muy activo en la discusión.,-1.603288344,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,11.0,0.0,1.0,0.0,0,0.2,0.36950308084487915,0.3010299956639812,1.0,1,3.0,0.2727272727272727,0,2
6233,es,speeding,adjective,s_______,exceso de velocidad,Daniel tuvo una multa por exceso de velocidad,-1.453355673,8,7,0.875,6,0,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.19968628883361816,0.0,0.7894736842105263,2,2.0,0.3333333333333333,0,2
6234,es,expensive,adjective,e________,caro,Me encanta el collar pero es muy caro.,3.43872449,9,8,0.8888888888888888,1,1,0,1,2,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.6198912858963013,1.146128035678238,1.0,2,3.0,0.3333333333333333,0,0
6235,es,burst,noun,b____,explosión,Los años ochenta fueron una explosión de alegria después de años de dictadura.,-3.16260258,5,4,0.8,12,4,1,2,1,3,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.36020147800445557,1.6232492903979006,0.8888888888888888,1,1.0,0.25,0,3
6236,es,instant,adjective,i______,inmediato,Esta cuenta te da acceso inmediato a tu dinero.,-0.675547909,7,6,0.8571428571428571,5,3,1,2,2,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.4,0.15208792686462402,1.5314789170422551,0.6666666666666666,2,2.0,0.2857142857142857,0,2
6237,es,refer,verb,r____,mencionar,Tuvo que mencionar el asunto varias veces para aclarar exactamente lo que había pasado.,-2.22470585,5,4,0.8,7,7,0,1,0,0,1,2,1.4,4.0,1.0,1.25,0.0,0,0.5,0.4277787208557129,1.8129133566428555,0.7777777777777778,2,2.0,0.5,0,1
6238,es,memorable,adjective,m________,recordable,La boda real fue recordable hasta varias décadas depués.,1.413202137,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,8.0,1.0,1.125,0.0,0,0.4,0.4676332473754883,0.8450980400142568,0.3,2,3.0,0.375,0,0
6239,es,crash,noun,c____,choque,Hubo un choque entre dos camiones pero no hubo víctimas.,0.362567185,5,4,0.8,18,5,1,2,2,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.5005793571472168,1.505149978319906,0.8333333333333334,1,2.0,0.5,1,2
6240,es,faithfully,adverb,f_________,fielmente,Nos ha representado fielmente durante veinticinco años.,-0.551012686,10,9,0.9,1,1,0,1,2,3,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.2,0.03829735517501831,0.47712125471966244,0.8,2,2.0,0.2857142857142857,1,3
6241,es,donation,noun,d_______,contribución,¿Quieres aportar una contribución para los perros guía?,-0.49459052,8,7,0.875,2,2,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.24856984615325928,0.6020599913279624,0.6666666666666666,2,2.0,0.2857142857142857,0,1
6242,es,phenomenon,noun,p_________,ocurrencia,La globalización es una ocurrencia del siglo veintiuno.,-3.977599967,10,9,0.9,2,2,0,1,1,2,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.22031521797180176,1.4913616938342726,0.9,1,2.0,0.2222222222222222,1,1
6243,es,blanket,noun,b______,manta,Si tienes frío te echas una manta.,0.641439638,7,6,0.8571428571428571,6,3,1,3,2,2,0,0,0.0,7.0,0.0,1.0,1.0,1,0.2,0.49751871824264526,1.3979400086720377,0.7142857142857143,1,3.0,0.42857142857142855,0,1
6244,es,regression,noun,r_________,retroceso,Empezó a mostrar síntomas de sufrir un retroceso a la infancia.,-3.011660282,10,9,0.9,4,4,0,1,2,2,1,2,1.4,8.0,2.0,1.25,0.0,0,0.2,0.6374880075454712,0.0,0.6,3,3.0,0.375,0,1
6245,es,several,determiner,s______,varios,Tenemos folletos en varios idiomas.,1.084093666,7,6,0.8571428571428571,3,3,0,1,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.06378042697906494,1.4313637641589874,0.8571428571428571,2,2.0,0.3333333333333333,0,1
6246,es,robe,noun,r___,túnica,El nuevo rey vestía una larga túnica blanca para la coronación.,-1.327347325,4,3,0.75,4,2,1,2,0,0,1,1,0.7,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.35176849365234375,0.7781512503836436,1.0,1,0.0,0.0,0,0
6247,es,desperately,adverb,d__________,desesperadamente,El hombre buscaba desesperadamente que lo comunicaran con la policía,0.039739699,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,9.0,2.0,1.2222222222222223,0.0,0,0.2,0.04810088872909546,1.1139433523068367,0.5,3,2.0,0.2222222222222222,0,2
6248,es,stone,noun,s____,piedra,La piedra pulida tiene una superficie muy suave.,2.39030798,5,4,0.8,16,13,1,3,1,2,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.021013319492340088,1.5440680443502757,1.0,1,0.0,0.0,0,0
6249,es,crossword,noun,c________,crucigrama,Mi marido hace el crucigrama del periódico todos los días,0.660695113,9,8,0.8888888888888888,1,1,0,1,3,3,1,2,1.4,7.0,2.0,1.2857142857142858,1.0,1,0.2,0.6742011308670044,0.0,0.8,1,1.0,0.14285714285714285,0,2
6250,es,headlight,noun,h________,faro,El faro derecho de mi coche nuevo ya se ha roto.,-1.448768563,9,8,0.8888888888888888,1,1,0,1,2,3,0,0,0.0,6.0,3.0,1.5,0.0,0,0.2,0.6130025386810303,0.7781512503836436,0.8888888888888888,1,0.0,0.0,1,3
6251,es,patriotic,adjective,p________,patriótico,Algunas personas son tan patrióticas que siempre estan hablando de su país,1.913828021,9,8,0.8888888888888888,1,1,0,1,1,2,1,1,0.7,9.0,0.0,1.0,0.0,0,0.4,0.06608611345291138,0.6989700043360189,0.2,1,1.0,0.1111111111111111,0,1
6252,es,assistance,noun,a_________,ayuda,La ayuda que nos da el gobierno nos viene muy bien.,-1.853238785,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.2,0.1270388960838318,1.505149978319906,0.8,1,3.0,0.375,0,0
6253,es,calculating,adjective,c__________,calculadora,Su personalidad es calculadora y peligrosa.,-1.457782561,11,10,0.9090909090909091,7,1,1,2,2,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.4,0.24739623069763184,0.3010299956639812,0.36363636363636365,2,4.0,0.36363636363636365,0,2
6254,es,mistake,verb,m______,confundir,"Es muy fácil confundir a Pedro con José, son gemelos.",-1.017524615,7,6,0.8571428571428571,5,2,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,1.0,1,0.5,0.3517647981643677,1.462397997898956,1.0,2,1.0,0.16666666666666666,0,0
6255,es,venture,verb,v______,aventurar,Decidí aventurarme en las profundidades del bosque.,0.427744439,7,6,0.8571428571428571,6,3,1,2,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.5,0.3305397033691406,1.2041199826559248,0.3333333333333333,1,2.0,0.4,0,0
6256,es,minority,noun,m_______,minoría,La minoría étnica no tiene suficiente representación en el gobierno nacional,1.940652278,8,7,0.875,3,3,0,1,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.2,0.007114410400390625,0.7781512503836436,0.375,2,1.0,0.125,0,2
6257,es,sweat,verb,s____,sudar,Se puso tan nervioso que empezó a sudar copiosamente.,0.161321923,5,4,0.8,5,1,1,2,1,2,0,0,0.0,4.0,1.0,1.25,1.0,1,0.5,0.4160054326057434,1.2304489213782739,0.6,1,0.0,0.0,0,1
6258,es,freely,adverb,f_____,libremente,Entró en ese acuerdo libremente y sin presiones de ningún tipo.,2.104328458,6,5,0.8333333333333334,1,1,0,1,2,2,1,1,0.7,5.0,1.0,1.2,0.0,0,0.2,0.06256210803985596,0.9542425094393249,0.7,2,0.0,0.0,0,2
6259,es,hall,noun,h___,sala,Había cientos de personas en la sala escuchando la conferencia.,1.569248465,4,3,0.75,13,13,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.2538526654243469,1.6720978579357175,0.5,1,0.0,0.0,0,2
6260,es,oriental,adjective,o_______,del este,"Me encantaría estudiar algunos idiomas del este, como el chino por ejemplo.",-0.31610137,8,7,0.875,2,1,1,2,1,2,1,1,0.7,8.0,0.0,1.0,0.0,0,0.4,0.4355815052986145,0.6989700043360189,0.875,2,1.0,0.125,0,1
6261,es,cream,noun,c____,nata,La nata es lo mejor de la leche.,0.809068556,5,4,0.8,8,3,1,2,1,2,1,1,0.7,4.0,1.0,1.25,0.0,0,0.2,0.49113255739212036,0.47712125471966244,0.8,1,0.0,0.0,0,1
6262,es,variation,noun,v________,alteración,"En el desierto, hay una gran alteración diaria de temperatura.",0.18426379,9,8,0.8888888888888888,11,11,0,1,0,0,1,1,0.7,8.0,1.0,1.125,0.0,0,0.2,0.40656578540802,1.5797835966168101,0.7,2,3.0,0.375,0,1
6263,es,quietly,adverb,q______,silenciosamente,Cerró la puerta detrás de él silenciosamente.,0.784886925,7,6,0.8571428571428571,4,4,0,1,1,3,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.1201968789100647,1.2787536009528289,0.8666666666666667,2,1.0,0.14285714285714285,0,3
6264,es,publicly,adverb,p_______,abiertamente,Hablaron de su relación abiertamente en todos los medios.,-0.968594688,8,7,0.875,2,2,0,1,2,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.2,0.2170093059539795,1.1139433523068367,1.0,2,2.0,0.25,0,3
6265,es,trusting,adjective,t_______,confiado,"Si una persona es muy confiado, los demás pueden aprovecharse.",-2.322662305,8,7,0.875,7,1,1,2,3,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.09770786762237549,0.0,1.0,2,3.0,0.42857142857142855,0,2
6266,es,register,verb,r_______,inscribir,Vamos a inscribir el nacimiento de nuestra hija en el ayuntamiento.,0.43823657,8,7,0.875,17,10,1,2,1,2,1,2,1.4,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.36967945098876953,1.4313637641589874,0.8888888888888888,3,3.0,0.42857142857142855,0,1
6267,es,tasteful,adjective,t_______,de buen gusto,"Es una película preciosa, de buen gusto y con fotografía muy bonita.",-1.070275233,8,7,0.875,2,2,1,2,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.10134929418563843,0.3010299956639812,0.8461538461538461,2,1.0,0.14285714285714285,0,1
6268,es,pin,noun,p__,alfiler,"Toma un alfiler para fijar el lazo, después lo coso.",0.544869226,3,2,0.6666666666666666,15,11,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.6301494836807251,0.6989700043360189,0.8571428571428571,1,1.0,0.3333333333333333,0,1
6269,es,chinese,adjective,c______,chino,La comida china es algo que debes probar algún día,2.213264357,7,6,0.8571428571428571,4,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.4,0.00574880838394165,0.8450980400142568,0.42857142857142855,1,1.0,0.2,0,0
6270,es,entitle,verb,e______,nombrar,Lo han nombrado como representante lega de la familia,-3.535493172,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.5,0.4287073016166687,1.380211241711606,1.0,2,1.0,0.14285714285714285,0,0
6271,es,mineral,noun,m______,mineral,"El oro, el carbón o la sal son ejemplos de minerales",3.372670236,7,6,0.8571428571428571,3,1,1,3,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.0,1.0,0.0,2,3.0,0.5,0,1
6272,es,counting,noun,c_______,recuento,El recuento de los votos duró toda la tarde.,-0.114154271,8,7,0.875,10,1,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.5196986198425293,0.47712125471966244,0.875,2,2.0,0.3333333333333333,0,2
