item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6474,cn,location,noun,l_______,位置，地点，选址,我们选定了新家的地点。,2.158408631,8,7,0.875,4,4,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.47,1,0.4,0.19301176071166992,2.998695158311656,1.0,2,3.0,0.42857142857142855,1,1
6475,cn,appoint,verb,a______,任命，委任,他最近被任命为总编。,-0.303227451,7,6,0.8571428571428571,3,3,0,1,2,2,0,0,0.0,5.0,2.0,1.4,6.54,1,0.7,0.2410740852355957,1.3424226808222062,1.0,1,1.0,0.2,0,2
6476,cn,radiator,noun,r_______,暖气,他把手放在暖气上取暖。,-2.306522445,8,7,0.875,3,3,0,1,0,0,1,2,1.8,7.0,1.0,1.1428571428571428,7.48,1,0.4,0.5128580331802368,0.3010299956639812,1.0,2,2.0,0.2857142857142857,0,1
6477,cn,surprisingly,adverb,s___________,令人惊讶地，惊人地,他很富有，但他的家却小得出奇。,-0.237263265,12,11,0.9166666666666666,2,2,0,1,2,4,1,2,1.8,10.0,2.0,1.2,11.38,1,0.3,0.3666929006576538,0.9030899869919435,1.0,2,6.0,0.6,0,4
6478,cn,problem,noun,p______,问题,1)“没问题”，她爽快地说。2)他有心脏问题。,2.824553292,7,6,0.8571428571428571,3,3,0,1,2,2,1,1,0.9,7.0,0.0,1.0,6.7,1,0.4,0.18403732776641846,2.315970345456918,1.0,1,3.0,0.42857142857142855,0,1
6479,cn,rude,adjective,r___,粗鲁的，无力的,1)我不想显得太粗鲁，但我想提前离开了。2)在这样的公众场合摔门出去的确很无礼。,1.894299185,4,3,0.75,5,5,1,2,0,0,1,1,0.9,3.0,1.0,1.3333333333333333,3.78,1,0.5,0.27493637800216675,0.6020599913279624,1.0,1,1.0,0.3333333333333333,0,0
6480,cn,trade,noun,t____,贸易,两国达成一项贸易协定。,1.629908089,5,4,0.8,12,7,1,2,1,2,1,1,0.9,4.0,1.0,1.25,4.71,1,0.4,0.034888505935668945,1.7781512503836436,1.0,1,1.0,0.25,0,0
6481,cn,morning,noun,m______,早上，上午,“早上好”，她对我说。,3.251172972,7,6,0.8571428571428571,4,4,0,1,2,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.58,1,0.4,0.0705801248550415,1.9493900066449128,1.0,2,3.0,0.5,0,2
6482,cn,qualify,verb,q______,（使）具有资格，（使）获得从业资格,他在2006年获得行医资格，之后进入医院工作。,0.696402039,7,6,0.8571428571428571,7,7,0,1,1,2,0,0,0.0,7.0,0.0,1.0,6.58,1,0.7,0.3399333357810974,1.3222192947339193,1.0,1,2.0,0.2857142857142857,0,2
6483,cn,relation,noun,r_______,（国家、人、机构间的）关系,1)我学习国际关系。2)他们发现了这类物质与乳腺癌之间的关系。,1.783178154,8,7,0.875,6,6,0,1,0,0,1,1,0.9,7.0,1.0,1.1428571428571428,7.46,1,0.4,0.45487213134765625,1.414973347970818,1.0,3,3.0,0.42857142857142855,1,1
6484,cn,sensation,noun,s________,（身体的）感觉，知觉,他有一种奇怪的失重感。,-1.809999246,9,8,0.8888888888888888,5,5,0,1,1,2,0,0,0.0,8.0,1.0,1.125,8.38,1,0.4,0.2695487141609192,1.2304489213782739,1.0,2,1.0,0.125,1,1
6485,cn,impressive,adjective,i_________,令人印象深刻的，令人激动或难忘的,1)火箭发射是一项了不起的成就。2)他在比赛中的表现让人印象深刻。,0.091225744,10,9,0.9,2,2,1,2,2,3,1,1,0.9,8.0,2.0,1.25,9.48,1,0.5,0.2526699900627136,1.2304489213782739,1.0,3,4.0,0.5,0,0
6486,cn,building,noun,b_______,楼，楼房,会议将在这栋楼里召开。,2.070971636,8,7,0.875,14,4,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.46,1,0.4,0.23186135292053223,1.724275869600789,1.0,2,4.0,0.6666666666666666,0,2
6487,cn,unreasonable,adjective,u___________,不讲道理的，不合理的，过分的,1)让我们只花一个月完成项目是不合理的。2)我们要求的退款数量并不过分。,0.233943172,12,11,0.9166666666666666,2,2,1,2,2,2,1,1,0.9,10.0,2.0,1.2,11.17,1,0.5,0.35645025968551636,0.0,1.0,3,6.0,0.6,0,0
6488,cn,infinite,adjective,i_______,无穷的，无限的,人们常说宇宙是无限的，但科学家正在探索宇宙的边界。,-0.631396742,8,7,0.875,5,4,1,3,1,2,0,0,0.0,7.0,1.0,1.1428571428571428,7.38,1,0.5,0.1359667181968689,0.9542425094393249,1.0,2,3.0,0.42857142857142855,0,0
6489,cn,footprint,noun,f________,脚印，足印,他们根据雪地上的足印追踪到了嫌犯。,0.767356297,9,8,0.8888888888888888,3,3,0,1,2,3,1,1,0.9,8.0,1.0,1.125,8.56,1,0.4,0.5631319880485535,0.3010299956639812,1.0,1,3.0,0.375,0,2
6490,cn,physicist,noun,p________,物理学家,他自幼喜欢物理，希望成为物理学家。,-1.864813268,9,8,0.8888888888888888,1,1,0,1,2,4,0,0,0.0,8.0,1.0,1.125,8.55,1,0.4,0.03545701503753662,0.6020599913279624,1.0,2,4.0,0.5,1,2
6491,cn,book,noun,b___,书，书本,我喜欢读书。,3.260845318,4,3,0.75,15,11,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.82,1,0.4,0.15844136476516724,1.8129133566428555,1.0,1,1.0,0.3333333333333333,0,1
6492,cn,robber,noun,r_____,抢劫者，抢劫犯,抢劫犯拿走了店里所有的现金。,0.148433976,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.8,4.0,2.0,1.5,5.74,1,0.4,0.22995060682296753,0.7781512503836436,1.0,2,2.0,0.5,0,1
6493,cn,namely,adverb,n_____,即，也就是,1)她只能按父亲说的办，即嫁给这个男人。2)只有两个人进入了决赛，即马特和安德鲁。,-1.61610998,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.62,1,0.3,0.2905961871147156,1.0,1.0,2,1.0,0.2,0,2
6494,cn,soul,noun,s___,灵魂,他认为肉体和灵魂是一个有机整体。,2.286606805,4,3,0.75,5,5,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.79,1,0.4,0.03397601842880249,1.4913616938342726,1.0,1,2.0,0.6666666666666666,0,1
6495,cn,handshake,noun,h________,握手,他们以握手结束了谈判。,0.504820983,9,8,0.8888888888888888,1,1,0,1,1,4,0,0,0.0,7.0,2.0,1.2857142857142858,8.41,1,0.4,0.16324007511138916,0.0,1.0,1,1.0,0.14285714285714285,1,0
6496,cn,trained,adjective,t______,经过专门训练的，训练有素的,她是一位训练有素的法医。,0.800026852,7,6,0.8571428571428571,12,1,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.52,1,0.5,0.14238905906677246,0.9542425094393249,1.0,2,1.0,0.2,0,1
6497,cn,pension,noun,p______,养老金,他们夫妇靠养老金生活。,-0.149582862,7,6,0.8571428571428571,2,1,1,2,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.53,1,0.4,0.027176260948181152,0.6989700043360189,1.0,2,1.0,0.16666666666666666,1,1
6498,cn,wave,noun,w___,波浪,她看着波浪涌向岸边。,2.621840577,4,3,0.75,14,9,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.4,0.04635179042816162,1.9590413923210936,1.0,1,1.0,0.3333333333333333,0,0
6499,cn,broadcast,verb,b________,广播，播报,丘吉尔向英国人民广播了与德国开战的消息。,1.646556208,9,8,0.8888888888888888,5,3,1,2,3,2,1,1,0.9,8.0,1.0,1.125,8.51,1,0.7,0.1994037628173828,0.7781512503836436,1.0,1,2.0,0.25,0,2
6500,cn,white,adjective,w____,白的，白色的,她穿了件白色的套头毛衣。,3.080892791,5,4,0.8,25,12,1,4,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.71,1,0.5,0.11470067501068115,1.968482948553935,1.0,1,0.0,0.0,1,0
6501,cn,carbon,noun,c_____,(化学元素) 碳,1)碳是一切生命体的基本元素。2)政府致力减少碳排放。,0.835048615,6,5,0.8333333333333334,3,3,0,1,1,2,1,1,0.9,6.0,0.0,1.0,5.65,1,0.4,0.1575413942337036,0.8450980400142568,1.0,1,2.0,0.3333333333333333,0,1
6502,cn,pointer,noun,p______,指针,请将鼠标指针移到菜单栏,-1.079006836,7,6,0.8571428571428571,4,4,0,1,1,2,1,1,0.9,5.0,2.0,1.4,6.59,1,0.4,0.46453601121902466,0.0,1.0,2,1.0,0.2,0,1
6503,cn,modified,adjective,m_______,经过修改的，修正后的,我把经过修改的版本提交了。,-0.707064757,8,7,0.875,5,2,1,3,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.51,1,0.5,0.2938821315765381,0.47712125471966244,1.0,2,1.0,0.14285714285714285,0,1
6504,cn,chair,noun,c____,椅子，座椅,办公室有两把椅子。,3.065944391,5,4,0.8,7,5,1,2,1,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.67,1,0.4,0.09876805543899536,1.5797835966168101,1.0,1,1.0,0.3333333333333333,1,1
6505,cn,grow,verb,g___,成长，长大,孩子长得很快。,2.921225883,4,3,0.75,10,10,0,1,1,2,1,1,0.9,3.0,1.0,1.3333333333333333,3.86,1,0.7,0.26689910888671875,2.3010299956639813,1.0,1,2.0,0.6666666666666666,0,1
6506,cn,verse,noun,v____,诗，韵文,老师讲解了几段《圣经》中的诗文。,-1.601922151,5,4,0.8,5,3,1,2,1,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.79,1,0.4,0.4137481451034546,0.7781512503836436,1.0,1,2.0,0.6666666666666666,0,0
6507,cn,check,verb,c____,检查，核查,签证官检查了我们的证件。,2.719671031,5,4,0.8,38,25,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.79,1,0.7,0.1706773042678833,1.8808135922807914,1.0,1,0.0,0.0,1,2
6508,cn,chorus,noun,c_____,（歌曲的）副歌部分,我不喜欢这首歌的开头，但副歌部分很打动我。,-2.67678414,6,5,0.8333333333333334,7,5,1,2,1,2,1,1,0.9,5.0,1.0,1.2,5.73,1,0.4,0.4976211190223694,0.8450980400142568,1.0,1,2.0,0.4,1,1
6509,cn,honestly,adverb,h_______,诚实地；说实话，坦白说,1)说实话，我认为公司正在走下坡路。2)请诚实作答。,1.721688927,8,7,0.875,2,2,0,1,1,4,0,0,0.0,7.0,1.0,1.1428571428571428,7.6,1,0.3,0.25148528814315796,0.9030899869919435,1.0,2,2.0,0.2857142857142857,0,4
6510,cn,widen,verb,w____,（使）变宽，拓宽,囿于车流量大，市政部门决定拓宽这条道路。,1.000020994,5,4,0.8,4,4,0,1,0,0,0,0,0.0,5.0,0.0,1.0,4.67,1,0.7,0.26419317722320557,1.0,1.0,2,1.0,0.2,0,1
6511,cn,slice,verb,s____,把…切片,能请您把面包切片吗？,0.124388151,5,4,0.8,10,4,1,2,1,2,0,0,0.0,4.0,1.0,1.25,4.71,1,0.7,0.3201655149459839,1.1139433523068367,1.0,1,1.0,0.25,0,0
6512,cn,tide,noun,t___,潮，潮水,他们观察潮水的涨落情况。,0.29529327,4,3,0.75,6,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.74,1,0.4,0.1925836205482483,0.8450980400142568,1.0,1,0.0,0.0,0,0
6513,cn,culturally,adverb,c_________,文化地，在文化方面,这两个国家在文化上很相似。,-0.030356667,10,9,0.9,1,1,0,1,2,3,1,1,0.9,8.0,2.0,1.25,9.49,1,0.3,0.18522721529006958,0.6020599913279624,1.0,2,5.0,0.625,0,3
6514,cn,nursery,noun,n______,托儿所,她把女儿送到托儿所。,-0.547782677,7,6,0.8571428571428571,2,2,0,1,2,2,1,2,1.8,5.0,2.0,1.4,6.66,1,0.4,0.6038556098937988,0.47712125471966244,1.0,2,2.0,0.4,0,2
6515,cn,sensational,adjective,s__________,引起轰动的，耸人听闻的,1)他于1968年发行了这张轰动的唱片。2)这篇报道起了个耸人听闻的标题。,-2.065946881,11,10,0.9090909090909091,3,3,1,2,1,2,0,0,0.0,10.0,1.0,1.1,10.22,1,0.5,0.3512718677520752,0.8450980400142568,1.0,2,3.0,0.3,1,1
6516,cn,loneliness,noun,l_________,孤独感，寂寞，孤单,他经常举办聚会，以抵抗孤独感。,-0.072213843,10,9,0.9,3,3,0,1,1,2,0,0,0.0,8.0,2.0,1.25,9.37,1,0.4,0.12238454818725586,0.7781512503836436,1.0,2,4.0,0.5,0,2
6517,cn,dense,adjective,d____,稠密的，密集的，密度高的,他缓慢地驾车穿过浓雾。,-0.420800696,5,4,0.8,4,4,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.69,1,0.5,0.1973552107810974,0.8450980400142568,1.0,2,0.0,0.0,0,0
6518,cn,gracefully,adverb,g_________,优美地，优雅地,她优雅地转了个身。,-0.690020578,10,9,0.9,2,2,0,1,2,3,1,1,0.9,8.0,2.0,1.25,9.5,1,0.3,0.29666441679000854,0.6020599913279624,1.0,2,3.0,0.375,0,3
6519,cn,safety,noun,s_____,安全，平安,他担心妻子和女儿的安全。,1.313370613,6,5,0.8333333333333334,6,6,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.69,1,0.4,0.2303515076637268,1.3010299956639813,1.0,1,0.0,0.0,0,2
6520,cn,upper,adjective,u____,上面的,1)他的上唇很薄。2)他从上层书架取下一本字典。,0.382017404,5,4,0.8,6,3,1,2,1,2,1,1,0.9,3.0,2.0,1.6666666666666667,4.76,1,0.5,0.2773006558418274,1.1760912590556813,1.0,2,2.0,0.6666666666666666,0,1
6521,cn,tape,verb,t___,用录像带记录，录像,他为在沙滩上玩耍的孩子录像。,0.23760506,4,3,0.75,8,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.74,1,0.7,0.34428155422210693,1.1139433523068367,1.0,1,0.0,0.0,0,0
6522,cn,definite,adjective,d_______,明确的，肯定的，一定的,我需要一个明确的答案。,-0.731373841,8,7,0.875,2,2,1,2,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,7.45,1,0.5,0.2881006598472595,1.146128035678238,1.0,2,2.0,0.2857142857142857,0,0
6523,cn,clearance,noun,c________,清除，清理,北京正开展贫民区的棚户清理。,-2.271898929,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.4,1,0.4,0.6248658895492554,0.3010299956639812,1.0,1,4.0,0.5714285714285714,0,0
6524,cn,hardware,noun,h_______,（电脑）硬件,这是电脑的硬件问题，与系统新旧无关。,0.259389051,8,7,0.875,3,3,0,1,1,3,1,2,1.8,7.0,1.0,1.1428571428571428,7.53,1,0.4,0.12702691555023193,0.6020599913279624,1.0,1,2.0,0.2857142857142857,0,0
6525,cn,toss,verb,t___,（漫不经心地）扔，丢,1)她一进门就把包扔在沙发上。2)他把钥匙丢给我。,-1.774309163,4,3,0.75,9,6,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.85,1,0.7,0.3104681968688965,1.6020599913279623,1.0,1,0.0,0.0,0,2
6526,cn,dancer,noun,d_____,跳舞的人，舞者,她是我最喜欢的舞蹈家。,3.06491504,6,5,0.8333333333333334,2,2,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.63,1,0.4,0.30754756927490234,0.9542425094393249,1.0,2,2.0,0.4,0,1
6527,cn,news,noun,n___,新闻,她有每天早上读新闻的习惯。,3.454093055,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.79,1,0.4,0.025860071182250977,1.6232492903979006,1.0,1,1.0,0.3333333333333333,0,2
6528,cn,sitting,noun,s______,（宾馆的）用餐时间；坐着的一段时间,住客较多时，宾馆会安排两轮午餐。,-3.477252498,7,6,0.8571428571428571,16,4,1,4,2,2,0,0,0.0,5.0,2.0,1.4,6.57,1,0.4,0.443393349647522,0.6020599913279624,1.0,2,3.0,0.6,0,2
6529,cn,contemporary,adjective,c___________,当代的,你能理解当代艺术吗?,-1.005598486,12,11,0.9166666666666666,4,3,1,2,3,2,1,2,1.8,11.0,1.0,1.0909090909090908,11.41,1,0.5,0.12853431701660156,1.3010299956639813,1.0,2,3.0,0.2727272727272727,0,2
6530,cn,midway,adverb,m_____,在中途，在中间,长沙在从武汉去广州的中途。,-2.675904907,6,5,0.8333333333333334,4,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,5.65,1,0.3,0.4131278395652771,0.6020599913279624,1.0,2,1.0,0.2,0,1
6531,cn,create,verb,c_____,创造，创作,基督徒认为上帝创造了人类。,1.742702645,6,5,0.8333333333333334,6,6,0,1,1,2,1,1,0.9,5.0,1.0,1.2,5.64,1,0.7,0.20302987098693848,2.143014800254095,1.0,2,1.0,0.2,0,0
6532,cn,solve,verb,s____,解决,你能帮她解决这个婚姻难题吗？,1.885773096,5,4,0.8,3,3,0,1,1,2,0,0,0.0,4.0,1.0,1.25,4.79,1,0.7,0.11616015434265137,1.5563025007672873,1.0,1,2.0,0.5,0,0
6533,cn,killer,noun,k_____,杀手，凶手,杀死女孩的凶手仍然在逃。,3.078134123,6,5,0.8333333333333334,4,4,0,1,1,2,1,1,0.9,4.0,2.0,1.5,5.69,1,0.4,0.15602362155914307,0.9542425094393249,1.0,2,3.0,0.75,0,1
6534,cn,beyond,preposition,b_____,超过，越过，在…的那一边,山的那一边是什么？,-0.572185118,6,5,0.8333333333333334,3,3,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.67,1,0.5,0.4025387167930603,1.0791812460476249,1.0,1,1.0,0.2,0,2
6535,cn,sunshine,noun,s_______,阳光,我喜欢在和煦的阳光里散步。,1.244556175,8,7,0.875,3,3,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,7.46,1,0.4,0.10824483633041382,0.3010299956639812,1.0,1,1.0,0.16666666666666666,1,0
6536,cn,singing,noun,s______,歌唱，唱歌,他喜欢唱歌。,2.160962898,7,6,0.8571428571428571,10,2,1,3,2,2,0,0,0.0,5.0,2.0,1.4,6.51,1,0.4,0.12110406160354614,0.8450980400142568,1.0,2,4.0,0.8,0,2
6537,cn,kiwi,noun,k___,（新西兰的）鹬鸵、几维鸟、无翼鸟,几维鸟是新西兰的国鸟和象征。,-0.642763138,4,3,0.75,4,4,0,1,0,0,0,0,0.0,4.0,0.0,1.0,3.74,1,0.4,0.6609345078468323,0.0,1.0,1,0.0,0.0,0,0
6538,cn,climbing,noun,c_______,登山、攀岩等活动,我们周末去攀岩吧！,0.34410929,8,7,0.875,7,1,1,2,3,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.52,1,0.4,0.14994454383850098,0.0,1.0,2,3.0,0.5,0,2
6539,cn,crop,noun,c___,作物，庄稼,墨西哥的主要作物是玉米。,-0.757394484,4,3,0.75,12,6,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.86,1,0.4,0.11110281944274902,1.0,1.0,1,1.0,0.25,0,1
6540,cn,risk,verb,r___,冒险，冒…的风险,消防员冒着生命危险救出了我。,1.638240508,4,3,0.75,6,2,1,2,1,2,1,1,0.9,4.0,0.0,1.0,3.82,1,0.7,0.22027623653411865,1.2304489213782739,1.0,1,2.0,0.5,0,2
6541,cn,gesture,noun,g______,手势，姿态,他用手势示意她离开。,0.967376108,7,6,0.8571428571428571,4,3,1,2,1,2,1,1,0.9,5.0,2.0,1.4,6.64,1,0.4,0.19943851232528687,1.4913616938342726,1.0,1,1.0,0.2,0,0
6542,cn,faceless,adjective,f_______,没有面孔的，无面的,传说中有一种无脸的鬼怪。,1.312542651,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,7.57,1,0.5,0.21115684509277344,0.0,1.0,2,2.0,0.3333333333333333,0,2
6543,cn,usually,adverb,u______,通常,1)她通常7点起床。2)你通常怎样过周末？,1.887569792,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,8.0,0.0,0.875,6.58,1,0.3,0.07683789730072021,1.9867717342662448,1.0,2,4.0,0.5,0,3
6544,cn,pill,noun,p___,药片,我每天早上都吃一粒药。,1.735394725,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.78,1,0.4,0.1094517707824707,0.9030899869919435,1.0,1,2.0,0.6666666666666666,0,2
6545,cn,considerable,adjective,c___________,大（量）的，（重）大的,1)实验室在干细胞研究方面取得了重大进展。2)这份食谱需要使用大量的糖。,-2.710772173,12,11,0.9166666666666666,1,1,0,1,2,2,1,1,0.9,11.0,1.0,1.0909090909090908,11.27,1,0.5,0.25763869285583496,1.5185139398778875,1.0,2,6.0,0.5454545454545454,0,0
6546,cn,terrorism,noun,t________,恐怖主义,多国联合打击恐怖主义。,-0.726969473,9,8,0.8888888888888888,1,1,0,1,2,2,1,2,1.8,8.0,1.0,1.125,8.6,1,0.4,0.010952234268188477,0.0,1.0,2,5.0,0.625,0,2
6547,cn,accounting,noun,a_________,会计的，会计学的,计算机的革新也带来了会计方法的更新换代。,-1.837959395,10,9,0.9,9,5,1,2,3,2,0,0,0.0,7.0,3.0,1.4285714285714286,9.34,1,0.4,0.1735454797744751,0.6020599913279624,1.0,2,3.0,0.42857142857142855,0,2
6548,cn,booking,noun,b______,（机票，宾馆等的）预订；预约,这是一个管理宾馆预订的软件。,1.245442755,7,6,0.8571428571428571,6,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.59,1,0.4,0.25163817405700684,0.9030899869919435,1.0,2,3.0,0.6,0,2
6549,cn,fly,noun,f__,苍蝇,家里有只苍蝇。,1.814630527,3,2,0.6666666666666666,20,5,1,3,1,3,0,0,0.0,3.0,0.0,1.0,2.91,1,0.4,0.14839112758636475,1.8325089127062364,1.0,1,1.0,0.3333333333333333,0,3
6550,cn,solid,adjective,s____,固体的，凝固的,冰在0度以下时会保持凝固。,0.505520751,5,4,0.8,18,15,1,3,0,0,0,0,0.0,5.0,0.0,1.0,4.72,1,0.5,0.28607308864593506,1.6812412373755872,1.0,1,2.0,0.4,0,1
6551,cn,predecessor,noun,p__________,前辈，前任，前身,他比他的上一任工作还要努力。,-1.690531748,11,10,0.9090909090909091,2,2,0,1,2,2,1,2,1.8,9.0,2.0,1.2222222222222223,10.5,1,0.4,0.4258699417114258,0.6989700043360189,1.0,3,3.0,0.3333333333333333,0,1
6552,cn,research,noun,r_______,研究,这项研究的目的是探索新的机器学习策略。,0.991723753,8,7,0.875,4,2,1,2,1,3,1,2,1.8,5.0,3.0,1.6,7.57,1,0.4,0.04044979810714722,1.7323937598229686,1.0,2,2.0,0.4,1,3
6553,cn,library,noun,l______,图书馆,我每天都去图书馆。,1.700962489,7,6,0.8571428571428571,5,5,0,1,2,2,1,2,1.8,7.0,0.0,1.0,6.62,1,0.4,0.034793972969055176,0.9030899869919435,1.0,2,3.0,0.42857142857142855,0,2
6554,cn,backward,adverb,b_______,向后的，后退的,我们是在向前走，还是在向后退？,1.155902679,8,7,0.875,7,3,1,3,2,3,1,1,0.9,6.0,2.0,1.3333333333333333,7.59,1,0.3,0.26681196689605713,0.9542425094393249,1.0,2,2.0,0.3333333333333333,0,2
6555,cn,resource,noun,r_______,资源,这个国家的自然资源并不丰富。,1.009696382,8,7,0.875,3,3,0,1,1,2,1,2,1.8,6.0,2.0,1.3333333333333333,7.6,1,0.4,0.08589643239974976,1.3617278360175928,1.0,2,2.0,0.3333333333333333,0,0
6556,cn,late,adjective,l___,晚的，迟的,1)天色晚了，我该回家了。2)飞机晚了一小时。,3.471422275,4,3,0.75,11,7,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.73,1,0.5,0.11278587579727173,1.8195439355418688,1.0,1,1.0,0.3333333333333333,0,0
6557,cn,resistant,adjective,r________,抵抗…的，耐…的,1)这种病毒能耐受抗生素（具有耐药性）。2)他们对新市场趋势很抗拒。,-1.356604255,9,8,0.8888888888888888,5,5,0,1,2,2,1,1,0.9,9.0,0.0,1.0,8.47,1,0.5,0.41623401641845703,0.3010299956639812,1.0,2,5.0,0.5555555555555556,0,2
6558,cn,make,verb,m___,做，制作,1)我为你做了几条围巾。2)她为女儿的生日做了蛋糕。,1.941772498,4,3,0.75,51,49,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.7,0.22695767879486084,3.2079035303860515,1.0,1,0.0,0.0,0,0
6559,cn,detail,noun,d_____,细节，细部,请观察这幅画的细节。,1.583340391,6,5,0.8333333333333334,7,5,1,2,0,0,0,0,0.0,5.0,1.0,1.2,5.58,1,0.4,0.11263817548751831,1.6901960800285136,1.0,2,2.0,0.4,0,1
6560,cn,olympic,adjective,o______,奥林匹克的，奥运的,他曾是奥运冠军。,1.026454861,7,6,0.8571428571428571,2,2,0,1,1,4,0,0,0.0,7.0,0.0,1.0,6.67,1,0.5,0.09197890758514404,0.6989700043360189,1.0,1,4.0,0.5714285714285714,0,1
6561,cn,excellence,noun,e_________,优秀，杰出，卓越,学业的优秀并不是全部。,-0.742661354,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,9.44,1,0.4,0.30233752727508545,0.47712125471966244,1.0,1,3.0,0.375,0,0
6562,cn,regret,noun,r_____,后悔，悔恨,每想起过去对母亲的行为，我心中都充满懊悔。,0.623679774,6,5,0.8333333333333334,5,1,1,2,1,2,1,2,1.8,6.0,0.0,1.0,5.73,1,0.4,0.10357999801635742,1.255272505103306,1.0,2,3.0,0.5,0,1
6563,cn,magnificently,adverb,m____________,极出色地，极好地，极壮观地,你们表演得非常出色！,-2.834932459,13,12,0.9230769230769231,2,2,0,1,2,4,0,0,0.0,13.0,0.0,1.0,12.2,1,0.3,0.10853171348571777,0.47712125471966244,1.0,2,5.0,0.38461538461538464,0,4
6564,cn,tragedy,noun,t______,悲剧,人们希望居民楼火灾的悲剧不再重演。,-0.349711847,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.9,7.0,0.0,1.0,6.64,1,0.4,0.023781895637512207,1.0,1.0,1,3.0,0.42857142857142855,0,2
6565,cn,assertion,noun,a________,断言，声明，坚定地说的话,他三十年前关于气候变暖的断言变成了现实。,-1.906541002,9,8,0.8888888888888888,2,2,0,1,2,2,1,1,0.9,6.0,3.0,1.5,8.44,1,0.4,0.31186139583587646,0.6020599913279624,1.0,2,3.0,0.5,1,1
6566,cn,analytic,adjective,a_______,分析的，善于分析的,他有一个善于分析的头脑。,-1.491206577,8,7,0.875,4,4,0,1,1,3,0,0,0.0,8.0,0.0,1.0,7.44,1,0.5,0.3630838990211487,1.146128035678238,1.0,1,5.0,0.625,0,1
6567,cn,deputy,noun,d_____,副职，副手,他的职务是国际原子能机构副总干事。,-0.800603904,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,7.0,0.0,0.8571428571428571,5.71,1,0.4,0.19745272397994995,1.0413926851582251,1.0,2,1.0,0.14285714285714285,0,2
6568,cn,argument,noun,a_______,争吵，争执，争论,我和丈夫因为孩子的教育问题争论起来。,-0.45017952,8,7,0.875,7,7,0,1,2,2,1,1,0.9,9.0,0.0,0.8888888888888888,7.52,1,0.4,0.30287444591522217,1.6720978579357175,1.0,2,3.0,0.3333333333333333,0,2
6569,cn,windy,adjective,w____,多风的，风大的,我们恰好选在一个大风天郊游。,2.237623414,5,4,0.8,4,4,0,1,1,3,0,0,0.0,5.0,0.0,1.0,4.72,1,0.5,0.3667795658111572,0.47712125471966244,1.0,1,1.0,0.2,0,3
