item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,cosine_sim_l1_en
6537,es,kiwi,noun,k___,kiwi,El kiwi es una fruta verde muy dulce que generalmente e come en las mañanas,3.615457864,4,3,0.75,4,4,0,1,0,0,0,0,0.0,4.0,0.0,1.0,2.0,1,0.2,5.960464477539063e-08,0.9999999403953552
6538,es,climbing,noun,c_______,escalada,Me encanta la escalada en equipo por los montes de Andorra.,0.66200842,8,7,0.875,7,1,1,2,3,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.19956398010253906,0.8004360198974609
6539,es,crop,noun,c___,cultivo,El agricultor trabaja en su cultivo todo el año para sobrevivir.,-0.844617249,4,3,0.75,12,6,1,2,1,2,1,1,0.7,4.0,0.0,1.0,0.0,0,0.2,0.16177743673324585,0.8382225632667542
6540,es,risk,verb,r___,arriesgar,No quiero arriesgar perder mi trabajo por un error tonto.,1.283690298,4,3,0.75,6,2,1,2,1,2,1,1,0.7,4.0,0.0,1.0,1.0,1,0.5,0.3620855212211609,0.6379144787788391
6541,es,gesture,noun,g______,ademán,"Hizo un ademán de desdeño y se fue, escaleras abajo.",-0.453672263,7,6,0.8571428571428571,4,3,1,2,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.40420961380004883,0.5957903861999512
6542,es,faceless,adjective,f_______,sin rostro,Jim Carrey en la máscara se quedó sin rostro,0.992712092,8,7,0.875,1,1,0,1,1,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.10005050897598267,0.8999494910240173
6543,es,usually,adverb,u______,generalmente,Mi hijo generalmente entrena en el gimnasio.,1.45283559,7,6,0.8571428571428571,1,1,0,1,1,3,0,0,0.0,8.0,0.0,0.875,0.0,0,0.2,0.1623549461364746,0.8376450538635254
6544,es,pill,noun,p___,pastilla,No te olvides de tomarte la pastilla antes de dormir.,1.982921768,4,3,0.75,5,5,0,1,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.4782710671424866,0.5217289328575134
6545,es,considerable,adjective,c___________,significativa,Sus padres le dejaron una cantidad significativa de dinero cuando fallecieron.,-1.313957476,12,11,0.9166666666666666,1,1,0,1,2,2,1,1,0.7,11.0,1.0,1.0909090909090908,0.0,0,0.4,0.25516724586486816,0.7448327541351318
6546,es,terrorism,noun,t________,terrorismo,Los actos de terrorismo político se han terminado gracias al acuerdo.,1.840732116,9,8,0.8888888888888888,1,1,0,1,2,2,1,2,1.4,8.0,1.0,1.125,0.0,0,0.2,0.004167318344116211,0.9958326816558838
6547,es,accounting,noun,a_________,contabilidad,Mi hermano lleva la contabilidad de esta empresa.,-1.221082853,10,9,0.9,9,5,1,2,3,2,0,0,0.0,7.0,3.0,1.4285714285714286,0.0,0,0.2,0.03253984451293945,0.9674601554870605
6548,es,booking,noun,b______,reserva,Hemos hecho la reserva para la obra de teatro.,0.938537561,7,6,0.8571428571428571,6,2,1,2,1,2,0,0,0.0,5.0,2.0,1.4,1.0,1,0.2,0.25590264797210693,0.7440973520278931
6549,es,fly,noun,f__,mosca,Hay una mosca en la cocina y no consigo echarla.,2.757777449,3,2,0.6666666666666666,20,5,1,3,1,3,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.25694477558135986,0.7430552244186401
6550,es,solid,adjective,s____,firme,El hielo es el estado firme del agua.,0.173186454,5,4,0.8,18,15,1,3,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.4190048575401306,0.5809951424598694
6551,es,predecessor,noun,p__________,antecesora,Nuestra nueva jefa no es tan conservadora como su antecesora.,-0.820935095,11,10,0.9090909090909091,2,2,0,1,2,2,1,2,1.4,9.0,2.0,1.2222222222222223,0.0,0,0.2,0.2500072121620178,0.7499927878379822
6552,es,research,noun,r_______,investigación,La investigación es necesaria para el avance de la ciencia.,1.19035274,8,7,0.875,4,2,1,2,1,3,1,2,1.4,5.0,3.0,1.6,0.0,0,0.2,0.004653751850128174,0.9953462481498718
6553,es,library,noun,l______,biblioteca,Tengo que devolver este libro a la biblioteca del pueblo.,2.997325166,7,6,0.8571428571428571,5,5,0,1,2,2,1,2,1.4,7.0,0.0,1.0,0.0,0,0.2,0.025287628173828125,0.9747123718261719
6554,es,backward,adverb,b_______,hacia atrás,Hizo un movimiento hacia atrás y se cayó.,0.377301528,8,7,0.875,7,3,1,3,2,3,1,1,0.7,6.0,2.0,1.3333333333333333,2.0,1,0.2,0.17841464281082153,0.8215853571891785
6555,es,resource,noun,r_______,bien,El petróleo es un bien que ha traído una riqueza inmensa a algunos países,-0.318603303,8,7,0.875,3,3,0,1,1,2,1,2,1.4,6.0,2.0,1.3333333333333333,0.0,0,0.2,0.5429034233093262,0.45709657669067383
6556,es,late,adjective,l___,tardío,El casero ha decho que no va a tolerar ni un pago tardío.,1.57655718,4,3,0.75,11,7,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.4,0.11751633882522583,0.8824836611747742
6557,es,resistant,adjective,r________,inmune,Necesito plantar un árbol en esta parte de jardín que sea inmune a los mosquitos.,-1.743025073,9,8,0.8888888888888888,5,5,0,1,2,2,1,1,0.7,9.0,0.0,1.0,0.0,0,0.4,0.6148412227630615,0.3851587772369385
6558,es,make,verb,m___,hacer,El carpintero decidió hacer una mesa para su madre.,2.808491049,4,3,0.75,51,49,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.5,0.3316532373428345,0.6683467626571655
6559,es,detail,noun,d_____,pormenor,El informe ha descrito hasta el pormenor más pequeño.,0.356918604,6,5,0.8333333333333334,7,5,1,2,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.2,0.31348949670791626,0.6865105032920837
6560,es,olympic,adjective,o______,olímpico,La llama olímpica pasará por en frente de mi casa el próximo año,-0.247068193,7,6,0.8571428571428571,2,2,0,1,1,4,0,0,0.0,7.0,0.0,1.0,0.0,0,0.4,0.027700722217559814,0.9722992777824402
6561,es,excellence,noun,e_________,magnificencia,El informe subrayó la magnificencia de los servicios del hospital.,-2.017363825,10,9,0.9,2,2,0,1,3,2,0,0,0.0,8.0,2.0,1.25,0.0,0,0.2,0.43283766508102417,0.5671623349189758
6562,es,regret,noun,r_____,pesar,El líder expresó su pesar por la falta de apoyo.,-1.559517574,6,5,0.8333333333333334,5,1,1,2,1,2,1,2,1.4,6.0,0.0,1.0,0.0,0,0.2,0.2613109350204468,0.7386890649795532
6563,es,magnificently,adverb,m____________,grandiosamente,El programa fue grandiosamente titulada 'La Grandeza de la Palabra'.,-2.300574504,13,12,0.9230769230769231,2,2,0,1,2,4,0,0,0.0,13.0,0.0,1.0,0.0,0,0.2,0.16317081451416016,0.8368291854858398
6564,es,tragedy,noun,t______,tragedia,Fue una tragedia que muriera tan joven.,1.778400354,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.007699251174926758,0.9923007488250732
6565,es,assertion,noun,a________,afirmación,Su afirmación resultó sorprendente.,-2.627453152,9,8,0.8888888888888888,2,2,0,1,2,2,1,1,0.7,6.0,3.0,1.5,0.0,0,0.2,0.06244558095932007,0.9375544190406799
6566,es,analytic,adjective,a_______,analítica,Las personas analíticas toman mas tiempo para tomar decisiones.,-0.792625678,8,7,0.875,4,4,0,1,1,3,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.11330616474151611,0.8866938352584839
6567,es,deputy,noun,d_____,adjunto,"Te voy a presentar al director adjunto, que está a cargo de todo hoy que el director está fuera.",-1.752623864,6,5,0.8333333333333334,4,4,0,1,1,2,0,0,0.0,7.0,0.0,0.8571428571428571,0.0,0,0.2,0.47661280632019043,0.5233871936798096
6568,es,argument,noun,a_______,discusión,Hubo una discusión entre vecinos en mi calle anoche.,0.522290697,8,7,0.875,7,7,0,1,2,2,1,1,0.7,9.0,0.0,0.8888888888888888,0.0,0,0.2,0.26310038566589355,0.7368996143341064
6569,es,windy,adjective,w____,ventoso,Hace un día muy ventoso hoy.,2.166569994,5,4,0.8,4,4,0,1,1,3,0,0,0.0,5.0,0.0,1.0,1.0,1,0.4,0.07959485054016113,0.9204051494598389
6570,es,birth,noun,b____,nacimiento,Estamos muy contentos por el nacimiento de nuestra primera nieta.,1.356078214,5,4,0.8,6,5,1,2,1,3,1,1,0.7,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.01381385326385498,0.986186146736145
6571,es,mean,adjective,m___,tacaño,Es muy tacaño y no le gusta nada gastar el dinero.,-0.588949824,4,3,0.75,16,8,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.4,0.6102492213249207,0.38975077867507935
6572,es,reading,noun,r______,lectura,Mis nuevos hobbies son la jardinería y la lectura.,2.155680994,7,6,0.8571428571428571,19,8,1,2,1,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.0070656538009643555,0.9929343461990356
6573,es,essence,noun,e______,núcleo,El núcleo de la democracia es la libertad.,-2.940455521,7,6,0.8571428571428571,4,4,0,1,2,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.2,0.5036910176277161,0.49630898237228394
6574,es,introduction,noun,i___________,implantación,Los activistas se opusieron a la implantación de la nueva ley.,-4.336504417,12,11,0.9166666666666666,7,7,0,1,2,3,1,1,0.7,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.32599902153015137,0.6740009784698486
6575,es,initial,adjective,i______,primer,Esta versión difiere del primer borrador.,-0.60218408,7,6,0.8571428571428571,3,1,1,3,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.33315813541412354,0.6668418645858765
6576,es,fireman,noun,f______,bombero,El cuento favorito de Lucas es de un bombero llamado Roberto.,2.152207896,7,6,0.8571428571428571,4,4,0,1,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.5556591153144836,0.44434088468551636
6577,es,breakout,noun,b_______,escape,Hubo un escape desde la cárcel de Londres que resultó en la evasión de veinte presos.,-2.143767941,8,7,0.875,1,1,0,1,1,2,1,1,0.7,6.0,2.0,1.3333333333333333,1.0,1,0.2,0.533612847328186,0.46638715267181396
6578,es,destruction,noun,d__________,devastación,La devastación de las selvas tropicales es muy preocupante para la mayoría de las personas.,-4.03328359,11,10,0.9090909090909091,3,3,0,1,2,3,1,1,0.7,10.0,1.0,1.1,0.0,0,0.2,0.09358620643615723,0.9064137935638428
6579,es,village,noun,v______,pueblo,El nacimiento del río está muy cerca del pueblo.,2.093626574,7,6,0.8571428571428571,3,3,0,1,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.2,0.22155874967575073,0.7784412503242493
6580,es,respectful,adjective,r_________,atento,Es un hombre muy atento que siempre tiene una palabra amable para todo el mundo.,-3.28528037,10,9,0.9,2,2,1,2,2,3,1,1,0.7,10.0,0.0,1.0,0.0,0,0.4,0.4162757992744446,0.5837242007255554
6581,es,editorial,adjective,e________,editorial,Cuando se publicó el articulo los lectores se dieron cuenta el error editorial de la primera página,1.110259467,9,8,0.8888888888888888,3,2,1,2,0,0,1,1,0.7,9.0,0.0,1.0,0.0,0,0.4,5.960464477539063e-08,0.9999999403953552
6582,es,offended,adjective,o_______,herida,Alicia parecía herida por lo que le habían dicho en la fiesta.,-1.179432164,8,7,0.875,5,1,1,2,2,2,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.40517252683639526,0.5948274731636047
6583,es,microwave,noun,m________,microondas,El microondas explotó porque ella intodujo la sopa en la lata de metal,1.839808114,9,8,0.8888888888888888,3,2,1,2,1,2,1,1,0.7,8.0,1.0,1.125,1.0,1,0.2,0.07895207405090332,0.9210479259490967
6584,es,trader,noun,t_____,comerciante,"Es comerciante y compra e vende ropa para un gran almacén, creo.",-0.173514092,6,5,0.8333333333333334,1,1,0,1,1,2,1,2,1.4,5.0,1.0,1.2,0.0,0,0.2,0.23429179191589355,0.7657082080841064
6585,es,intervene,verb,i________,interceder (no: interfere),"Hubo que interceder médicamente, si no, habría muerto",-2.386279711,9,8,0.8888888888888888,3,3,0,1,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.5,0.5984047651290894,0.40159523487091064
6586,es,shrug,verb,s____,encoger los hombros,Empezó a encogerse los hombros como si no le importara.,-1.971607449,5,4,0.8,2,1,1,2,1,3,1,1,0.7,4.0,1.0,1.25,0.0,0,0.5,0.3911063075065613,0.6088936924934387
6587,es,sip,verb,s__,sorber,Muy despacio se puso a sorber el vino.,-0.832597941,3,2,0.6666666666666666,2,1,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.5,0.5570939779281616,0.4429060220718384
6588,es,poison,noun,p_____,veneno,Algunos hongos contienen en veneno muy peligroso.,2.204272033,6,5,0.8333333333333334,7,2,1,2,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.2,0.31307828426361084,0.6869217157363892
6589,es,speculate,verb,s________,hacer conjeturas,Se pusieron a hacer conjeturas sobre la identidad del nuevo invitado a la fiesta.,-2.717577267,9,8,0.8888888888888888,4,4,0,1,1,2,0,0,0.0,9.0,0.0,1.0,0.0,0,0.5,0.29205334186553955,0.7079466581344604
6590,es,bid,verb,b__,pujar,Había mucho interés en el collar y tuvo que pujar fuerte para hacerse con él.,-1.67967552,3,2,0.6666666666666666,10,6,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.5,0.6032136678695679,0.39678633213043213
6591,es,explore,verb,e______,rastrear,Vamos a rastrear el bosque para ver si encontramos alguna señal del lince.,-2.488332455,7,6,0.8571428571428571,4,4,0,1,1,3,1,1,0.7,7.0,0.0,1.0,0.0,0,0.5,0.38702642917633057,0.6129735708236694
6592,es,lyrics,noun,l_____,letra,Me encanta la letra de las canciones de los Beatles.,-0.346409395,6,5,0.8333333333333334,3,2,1,2,2,3,1,1,0.7,6.0,0.0,1.0,0.0,0,0.2,0.3386251926422119,0.6613748073577881
6593,es,disciplined,adjective,d__________,aplicado,La ganadora de la medalla de oro fue una mujer aplicadda y trabajadora,-3.543357053,11,10,0.9090909090909091,4,2,1,2,2,2,0,0,0.0,9.0,2.0,1.2222222222222223,0.0,0,0.4,0.4452204704284668,0.5547795295715332
6594,es,eternity,noun,e_______,eternidad,Y la bruja mala vivió penando durantela eternidad,2.646164529,8,7,0.875,3,3,0,1,2,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.016994893550872803,0.9830051064491272
6595,es,advisory,adjective,a_______,asesor,Pertenece al comité asesor del Consejo de Derechos Humanos.,-3.138080528,8,7,0.875,2,1,1,2,2,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.20043474435806274,0.7995652556419373
6596,es,please,verb,p_____,agradar,Los niños se portaron bien para agradar a la profesora.,0.240364463,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,4.0,2.0,1.5,0.0,0,0.5,0.21708744764328003,0.78291255235672
6597,es,shipping,noun,s_______,envío,"Cuando compramos más de dos productos, el envío es gratuito.",-1.856442006,8,7,0.875,7,2,1,2,3,2,0,0,0.0,5.0,3.0,1.6,0.0,0,0.2,0.2847428321838379,0.7152571678161621
6598,es,jam,noun,j__,mermelada,Me encanta el pan con mermelada.,1.531756377,3,2,0.6666666666666666,11,4,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.32361215353012085,0.6763878464698792
6599,es,standard,adjective,s_______,normal,Seguí el procedimiento normal para entregar la solicitud.,-1.214516806,8,7,0.875,11,5,1,3,3,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.4,0.32071882486343384,0.6792811751365662
6600,es,exceptional,adjective,e__________,extraordinario,El restaurante tiene buena comida pero el marco es extraordinario.,-2.87737984,11,10,0.9090909090909091,3,3,0,1,2,2,0,0,0.0,10.0,1.0,1.1,0.0,0,0.4,0.08759552240371704,0.912404477596283
6601,es,composer,noun,c_______,compositor,Bethoven es uno de los compositores clásicos mas reconocidos de la música,1.277296653,8,7,0.875,1,1,0,1,1,2,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.024845480918884277,0.9751545190811157
6602,es,lead,verb,l___,conducir,Intenté conducir la conversación al asunto de la votación pero fue imposible.,0.689644579,4,3,0.75,31,14,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.6276023983955383,0.37239760160446167
6603,es,experience,noun,e_________,vivencia,Ha sido una vivencia que no voy a olvidar nunca.,0.789807655,10,9,0.9,8,3,1,2,2,2,1,1,0.7,10.0,0.0,1.0,0.0,0,0.2,0.12929821014404297,0.870701789855957
6604,es,navigate,verb,n_______,pilotar,Yo llevaré el coche y tú puedes pilotar para que no nos perdamos.,-0.907300342,8,7,0.875,3,3,0,1,0,0,0,0,0.0,7.0,1.0,1.1428571428571428,0.0,0,0.5,0.6680901050567627,0.3319098949432373
6605,es,too,adverb,t__,demasiado,Es demasiado pequeña para ver esta película.,2.165383543,3,2,0.6666666666666666,2,2,0,1,0,0,0,0,0.0,2.0,1.0,1.5,0.0,0,0.2,0.4432520270347595,0.5567479729652405
6606,es,displacement,noun,d___________,desplazamiento,El huracán provocó el desplazamiento de la población.,-1.492429294,12,11,0.9166666666666666,7,7,0,1,2,3,0,0,0.0,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.2037709355354309,0.7962290644645691
6607,es,better,adjective,b_____,mejor,Es mejor deportista que yo.,3.261138193,6,5,0.8333333333333334,50,28,1,5,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.4,0.0120009183883667,0.9879990816116333
6608,es,uncle,noun,u____,tío,Mi tío nos ha invitado a pasar el verano en su casa de campo.,3.180233887,5,4,0.8,2,2,0,1,1,3,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.33936792612075806,0.6606320738792419
6609,es,existing,adjective,e_______,presente,El acuerdo presente es válido de momento.,-3.909439964,8,7,0.875,5,3,1,3,2,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.4,0.3760606050491333,0.6239393949508667
6610,es,skiing,noun,s_____,esquiar,Esquiar en Suiza es un plan recomendado en invierno,0.228304152,6,5,0.8333333333333334,2,1,1,2,2,2,0,0,0.0,5.0,1.0,1.2,1.0,1,0.2,0.013558924198150635,0.9864410758018494
6611,es,jasmine,noun,j______,jazmín,Me encantan los perfumes hechos a base de jasmín .,-0.940779281,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.12074095010757446,0.8792590498924255
6612,es,home,adverb,h___,en casa,Estoy deseando estar en casa y ver a mi familia.,3.251855177,4,3,0.75,17,3,1,5,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.08090227842330933,0.9190977215766907
6613,es,like,adjective,l___,igual,"Nunca he visto nada igual, esto es una novedad.",0.448049007,4,3,0.75,11,4,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.4,0.14804571866989136,0.8519542813301086
6614,es,dead,adjective,d___,muerto,Mi padre está muerto desde hace casi cuarenta años.,1.813264821,4,3,0.75,21,17,1,4,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.4,0.08917886018753052,0.9108211398124695
6615,es,jurisdiction,noun,j___________,competencia,La competencia de este tribunal no cubre casos criminales.,-1.041524864,12,11,0.9166666666666666,2,2,0,1,2,2,1,1,0.7,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.6264275312423706,0.3735724687576294
6616,es,premium,noun,p______,prima,Tuvo que pagar la prima navideña antes de la fecha acordada,-2.940803555,7,6,0.8571428571428571,6,5,1,2,1,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.6602101922035217,0.33978980779647827
6617,es,between,preposition,b______,entre,Se sentó entre Patricia y Ana.,2.994941822,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,1.0,1,0.4,0.24909204244613647,0.7509079575538635
6618,es,american,noun,a_______,persona de América,"Mi cuñado es una persona de América, es de Boston.",3.732682427,8,7,0.875,5,3,1,2,0,0,1,1,0.7,8.0,0.0,1.0,0.0,0,0.2,0.14113974571228027,0.8588602542877197
6619,es,tropics,noun,t______,regiones del trópico,Las regiones del trópico son las más calurosas del mundo.,-0.956661927,7,6,0.8571428571428571,2,2,0,1,2,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.19372081756591797,0.806279182434082
6620,es,freshness,noun,f________,originalidad,Me gusta la originalidad de sus ideas.,-2.404949708,9,8,0.8888888888888888,5,5,0,1,3,3,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.2,0.39166367053985596,0.608336329460144
6621,es,lady,noun,l___,dama,Salió de la pobreza para convertirse en una dama rica y orgullosa.,3.350071398,4,3,0.75,3,3,0,1,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.12998098134994507,0.8700190186500549
6622,es,composite,adjective,c________,compuesta,El agua es una sustancia compuesta formada por oxígeno e hidrógeno.,-2.748183444,9,8,0.8888888888888888,4,2,1,3,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.4,0.6215250492095947,0.3784749507904053
6623,es,apple,noun,a____,manzana,Me encanta la tarta de manzana.,3.97334094,5,4,0.8,2,2,0,1,1,3,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.1885894536972046,0.8114105463027954
6624,es,evaluation,noun,e_________,valoración,Tendremos que hacer una valoración seria del nuevo sistema.,-0.246772574,10,9,0.9,2,2,0,1,0,0,0,0,0.0,10.0,0.0,1.0,0.0,0,0.2,0.08254903554916382,0.9174509644508362
6625,es,stem,verb,s___,frenar (no: stop),Estas políticas han conseguido frenar la pérdida de la población joven.,-4.961855167,4,3,0.75,10,4,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.5,0.6924268007278442,0.30757319927215576
6626,es,dump,verb,d___,verter,Le acusaron a la empresa de verter sus residuos en el río.,-2.518352527,4,3,0.75,10,6,1,2,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.5,0.46895283460617065,0.5310471653938293
6627,es,painless,adjective,p_______,indoloro,El tratamiento es muy efectivo y completamente indoloro.,0.923457165,8,7,0.875,2,2,1,2,2,2,0,0,0.0,6.0,2.0,1.3333333333333333,0.0,0,0.4,0.587949812412262,0.41205018758773804
6628,es,delegation,noun,d_________,delegación,La delegación deportiva representó muy bien al país anfitrión,2.055237071,10,9,0.9,2,2,0,1,0,0,0,0,0.0,9.0,1.0,1.1111111111111112,0.0,0,0.2,0.004496455192565918,0.9955035448074341
6629,es,nominated,adjective,n________,designado,Está designado como candidato para el premio 'Globos' de mejor actor.,1.059445565,9,8,0.8888888888888888,5,1,1,2,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.3869591951370239,0.6130408048629761
6630,es,vibrate,verb,v______,temblar,Cada vez que pasaban un tren las paredes empezaban a temblar.,-0.394029462,7,6,0.8571428571428571,5,5,0,1,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.3502401113510132,0.6497598886489868
6631,es,posted,adjective,p_____,enviada,Esa carta ya está enviada.,0.650073823,6,5,0.8333333333333334,13,1,1,2,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.4,0.21022164821624756,0.7897783517837524
6632,es,taking,noun,t_____,tomar,Tomar la iniciativa en el trabajo a veces es difícil.,-1.17506976,6,5,0.8333333333333334,44,1,1,3,1,2,0,0,0.0,5.0,1.0,1.2,1.0,1,0.2,0.2367348074913025,0.7632651925086975
6633,es,israeli,noun,i______,israelita,Está casada con un hombre israelita y viven en Tel Aviv.,0.080139102,7,6,0.8571428571428571,2,1,1,2,1,2,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.013847529888153076,0.9861524701118469
6634,es,unity,noun,u____,unión,Están intentando conseguir un poco más de unión en el partido.,-3.061056956,5,4,0.8,3,3,0,1,1,2,0,0,0.0,6.0,0.0,0.8333333333333334,0.0,0,0.2,0.22182822227478027,0.7781717777252197
6635,es,bulb,noun,b___,bombilla,Necesito una nueva bombilla para mi habitación.,0.209690591,4,3,0.75,6,6,0,1,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.6052573919296265,0.39474260807037354
6636,es,communicator,noun,c___________,comunicador,No pudimos contactarnos por varias horas porque el comunicador no funcionaba,0.05526361,12,11,0.9166666666666666,1,1,0,1,1,2,1,1,0.7,11.0,1.0,1.0909090909090908,0.0,0,0.2,0.15041077136993408,0.8495892286300659
6637,es,download,verb,d_______,bajar,Tendrás que bajar el documento a tu ordenador.,1.509565433,8,7,0.875,1,1,0,1,1,3,0,0,0.0,6.0,2.0,1.3333333333333333,1.0,1,0.5,0.653229832649231,0.34677016735076904
6638,es,slow,adjective,s___,lento,Seguimos con el plan aunque el progreso es algo lento.,3.567384103,4,3,0.75,11,6,1,4,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.4,0.18514937162399292,0.8148506283760071
6639,es,improvisation,noun,i____________,invención espontánea,Los músicos tocaron una invención espontánea de un clásico de jazz.,-1.163955063,13,12,0.9230769230769231,3,3,0,1,1,3,1,1,0.7,12.0,1.0,1.0833333333333333,0.0,0,0.2,0.5012955665588379,0.4987044334411621
6640,es,duplicate,verb,d________,duplicar,El asesino duplicó la llave de la casa de la víctima antes de asesinarlo,0.441550417,9,8,0.8888888888888888,8,4,1,3,1,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.5,0.06599152088165283,0.9340084791183472
6641,es,gossip,verb,g_____,chisme,No me gusta el chisme y nunca hago caso cuando quieren venir a contarmelo.,0.62201839,6,5,0.8333333333333334,5,2,1,2,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.5018924474716187,0.49810755252838135
6642,es,kidnapping,noun,k_________,secuestro,El secuestro ocurrió  a primera hora de la mañana.,0.380677405,10,9,0.9,2,1,1,2,3,2,0,0,0.0,8.0,2.0,1.25,1.0,1,0.2,0.03941476345062256,0.9605852365493774
6643,es,monitoring,noun,m_________,seguimiento,La doctora se encargó del seguimiento del paciente.,-1.6171792,10,9,0.9,3,1,1,2,1,2,1,1,0.7,8.0,2.0,1.25,0.0,0,0.2,0.289064884185791,0.710935115814209
6644,es,impressionist,noun,i____________,artista no realista,Monet fue un artista no realista muy famoso.,-1.653201947,13,12,0.9230769230769231,2,1,1,2,3,3,1,1,0.7,11.0,2.0,1.1818181818181819,0.0,0,0.2,0.3930533528327942,0.6069466471672058
6645,es,interaction,noun,i__________,intercambio,Es importante en una peluquería establecer un poco de intercambio con los clientes.,-2.920902202,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,9.0,2.0,1.2222222222222223,0.0,0,0.2,0.4483817219734192,0.5516182780265808
6646,es,butter,noun,b_____,mantequilla,Me encanta el pan con mantequilla.,3.330238118,6,5,0.8333333333333334,3,2,1,2,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.2,0.03186553716659546,0.9681344628334045
6647,es,teacher,noun,t______,profesor,Es profesor de música en el conservatorio.,2.982655523,7,6,0.8571428571428571,2,2,0,1,1,2,1,1,0.7,4.0,3.0,1.75,0.0,0,0.2,0.2531055212020874,0.7468944787979126
